Test Case,Annual Heating Load [MMBtu],Annual Cooling Load [MMBtu]
L100AC.xml,0.0,NA
L110AC.xml,0.0,NA
L120AC.xml,0.0,NA
L130AC.xml,0.0,NA
L140AC.xml,0.0,NA
L150AC.xml,0.0,NA
L155AC.xml,0.0,NA
L160AC.xml,0.0,NA
L170AC.xml,0.0,NA
L200AC.xml,0.0,NA
L202AC.xml,0.0,NA
L302XC.xml,0.0,NA
L304XC.xml,0.0,NA
L322XC.xml,0.0,NA
L324XC.xml,0.0,NA
L100AL.xml,NA,0.0
L110AL.xml,NA,0.0
L120AL.xml,NA,0.0
L130AL.xml,NA,0.0
L140AL.xml,NA,0.0
L150AL.xml,NA,0.0
L155AL.xml,NA,0.0
L160AL.xml,NA,0.0
L170AL.xml,NA,0.0
L200AL.xml,NA,0.0
L202AL.xml,NA,0.0
