Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 01/01  01:00:00,1506120.7430646758,10695143.656161974,0.0,63144.57419714047,0.0,0.0 
 01/01  02:00:00,1399210.0724551799,11518816.091752517,0.0,63144.57419714047,0.0,0.0 
 01/01  03:00:00,1316510.8354722136,11988596.341708795,0.0,36082.613826937435,0.00003922023111875722,0.0 
 01/01  04:00:00,1247551.0975910342,12266729.615303223,0.0,36082.613826937435,0.0,0.0 
 01/01  05:00:00,1176027.18225477,12250815.929928672,0.0,63144.57419714047,0.0,0.0 
 01/01  06:00:00,1714519.706850816,11791887.101318688,0.0,99227.18802407779,0.00003921931317283202,0.0 
 01/01  07:00:00,1972942.3017561567,18241984.77423567,0.0,225516.33641835874,0.0,0.0 
 01/01  08:00:00,2413948.6227361608,11479585.484716185,0.0,378867.4451828426,0.00003938372130645988,0.0 
 01/01  09:00:00,2375880.139881921,9369576.06523447,0.0,414950.05900978008,0.0001225492238538272,0.0 
 01/01  10:00:00,2480408.328202715,5299414.24567276,0.0,432991.3659232487,0.00057320376438054,0.0 
 01/01  11:00:00,2616770.6931771116,9217041.941355633,0.0,378867.4451828426,0.00030389886316918195,0.0 
 01/01  12:00:00,2612141.931284946,5662499.751599729,0.0,451032.6728367174,0.000039359364554150596,0.0 
 01/01  13:00:00,2522860.1840374695,4773402.090679235,0.0,514177.24703385788,0.00003988742559151837,0.0 
 01/01  14:00:00,2625958.5225710144,4616509.726765873,0.0,414950.05900978008,0.00007996443698981838,0.0 
 01/01  15:00:00,2385540.4451898636,1830538.516077281,0.0,514177.24703385788,0.0006979753082115498,0.0 
 01/01  16:00:00,2733900.5540130485,3896844.964474508,0.0,396908.7520963112,0.00008070124601084909,0.0 
 01/01  17:00:00,2565345.657885367,4683575.511309484,0.0,829900.1180195601,0.000039738249009777608,0.0 
 01/01  18:00:00,2997385.6860802948,10500407.27268791,0.0,1353098.0185101522,0.00007994023055738771,0.0 
 01/01  19:00:00,3187956.938299922,6922930.582760727,0.0,1055416.4544379188,0.00003955546986349338,0.0 
 01/01  20:00:00,2933204.9793578328,6786509.466901338,0.0,541239.2074040609,0.00012100064646902649,0.0 
 01/01  21:00:00,2683424.0883653156,5595991.427706706,0.0,315722.87098570217,0.0003757234408791022,0.0 
 01/01  22:00:00,2513442.0773705535,7480941.9405542039,0.0,225516.33641835874,0.000023161022212425325,0.0 
 01/01  23:00:00,2060974.3244620106,8417966.488094569,0.0,144330.4553077496,0.0,0.0 
 01/01  24:00:00,1861142.110750995,9875513.442382873,0.0,99227.18802407779,0.00003937065912234009,0.0 
 01/02  01:00:00,1495392.6299761036,10419370.480179482,0.0,63144.57419714047,0.0,0.0 
 01/02  02:00:00,1218486.5636087829,10380315.419687223,0.0,63144.57419714047,0.0,0.0 
 01/02  03:00:00,1302159.5114953817,10377375.927437613,0.0,36082.613826937435,0.000039218831212971939,0.0 
 01/02  04:00:00,1465686.7641614448,10653407.319208283,0.0,36082.613826937435,0.0,0.0 
 01/02  05:00:00,1298052.3527462092,10034557.189089407,0.0,63144.57419714047,0.0,0.0 
 01/02  06:00:00,1301043.5049487176,5592540.745593039,0.0,99227.18802407779,0.0010251922898881616,0.0 
 01/02  07:00:00,1781480.5450491245,13639926.314405822,0.0,225516.33641835874,0.00021489070341689426,0.0 
 01/02  08:00:00,2354169.034278657,7783115.60814984,0.0,378867.4451828426,0.000257672994401379,0.0 
 01/02  09:00:00,2244235.3751834405,7000965.582650309,0.0,414950.05900978008,0.00016315798331965965,0.0 
 01/02  10:00:00,2530907.9925185518,6016332.509856183,0.0,432991.3659232487,0.0,0.0 
 01/02  11:00:00,2596265.005433131,8035084.8913286,0.0,378867.4451828426,0.00003961880213133035,0.0 
 01/02  12:00:00,4089740.6953838097,3431858.3349938804,0.0,451032.6728367174,0.00012206490095692705,0.0 
 01/02  13:00:00,2458412.914060817,2602017.5991380948,0.0,514177.24703385788,0.00012110900222428465,0.0 
 01/02  14:00:00,2369053.3795783009,2553574.2825259699,0.0,414950.05900978008,0.0,0.0 
 01/02  15:00:00,2234264.2381667539,2021628.6411259813,0.0,514177.24703385788,0.00003954282926046291,0.0 
 01/02  16:00:00,2373721.8651678666,2346226.7281802284,0.0,396908.7520963112,0.000039535488516644607,0.0 
 01/02  17:00:00,2496810.979392649,2595073.7644172238,0.0,829900.1180195601,0.00003962705038423901,0.0 
 01/02  18:00:00,2892127.6041446516,6440297.146987124,0.0,1353098.0185101522,0.000039478561072047628,0.0 
 01/02  19:00:00,3091663.700621777,3932004.0531429147,0.0,1055416.4544379188,0.00003965804765071247,0.0 
 01/02  20:00:00,2854034.156939409,4212096.075558343,0.0,541239.2074040609,0.00003971198504477601,0.0 
 01/02  21:00:00,2656987.822141457,5244084.000717499,0.0,315722.87098570217,0.00003922048722629702,0.0 
 01/02  22:00:00,2456311.930583019,5636168.3340405509,0.0,225516.33641835874,0.0,0.0 
 01/02  23:00:00,2177636.6303712257,5867464.593912186,0.0,144330.4553077496,0.0000392181723184623,0.0 
 01/02  24:00:00,1621906.2686374717,6615905.507428013,0.0,99227.18802407779,0.0,0.0 
 01/03  01:00:00,1292894.5967538523,7293302.7559330579,0.0,63144.57419714047,0.0,0.0 
 01/03  02:00:00,1280870.0180698143,7794241.258415022,0.0,63144.57419714047,0.00003921418338048191,0.0 
 01/03  03:00:00,1226163.123045885,8106359.13758949,0.0,36082.613826937435,0.0,0.0 
 01/03  04:00:00,1188461.1400889874,8429514.48542517,0.0,36082.613826937435,0.0,0.0 
 01/03  05:00:00,1245022.2393483406,8615456.101265926,0.0,63144.57419714047,0.000039213253278818839,0.0 
 01/03  06:00:00,1375134.3998543025,8483321.996679636,0.0,99227.18802407779,0.00003981451050676609,0.0 
 01/03  07:00:00,1748700.5277614629,12691310.781226775,0.0,225516.33641835874,0.00003956469196218161,0.0 
 01/03  08:00:00,2541331.283232029,8276865.73214544,0.0,378867.4451828426,0.00003939675918611502,0.0 
 01/03  09:00:00,2475930.8988542745,5037870.589312408,0.0,414950.05900978008,0.0003537698761367903,0.0 
 01/03  10:00:00,3205079.0046448626,4567197.431174555,0.0,432991.3659232487,0.0002536398643432614,0.0 
 01/03  11:00:00,2775157.995450305,6666953.9221122399,0.0,378867.4451828426,0.0003554209019486843,0.0 
 01/03  12:00:00,2558519.2888733076,4056473.7951463826,0.0,451032.6728367174,0.00003939536091364935,0.0 
 01/03  13:00:00,2476044.381850453,3568415.70472942,0.0,514177.24703385788,0.0001653461775306471,0.0 
 01/03  14:00:00,2425769.203406433,4360632.464243902,0.0,414950.05900978008,0.0,0.0 
 01/03  15:00:00,2311431.3855509154,4189342.7233525586,0.0,514177.24703385788,0.00003929235632867678,0.0 
 01/03  16:00:00,2433278.598561905,4950693.735458162,0.0,396908.7520963112,0.000039480192027995167,0.0 
 01/03  17:00:00,2584632.503432356,5640360.32144541,0.0,829900.1180195601,0.0,0.0 
 01/03  18:00:00,3048545.3919549596,12388367.001344823,0.0,1353098.0185101522,0.00003947592233032319,0.0 
 01/03  19:00:00,3175719.020860726,5753126.706305242,0.0,1055416.4544379188,0.0004050311219477692,0.0 
 01/03  20:00:00,2949788.2592240239,5945302.364104423,0.0,541239.2074040609,0.00025398932030880236,0.0 
 01/03  21:00:00,3130290.2409649256,7455126.490457993,0.0,315722.87098570217,0.00012233957144272494,0.0 
 01/03  22:00:00,2554440.373593655,8631557.973689743,0.0,225516.33641835874,0.00003932356014889799,0.0 
 01/03  23:00:00,2285521.7232651526,9645526.563858577,0.0,144330.4553077496,0.0,0.0 
 01/03  24:00:00,1748785.1341615837,10635905.128939584,0.0,99227.18802407779,0.0,0.0 
 01/04  01:00:00,1468567.8371059308,11286757.423419703,0.0,63144.57419714047,0.00007976375166165241,0.0 
 01/04  02:00:00,1508938.7216437283,12371551.731541988,0.0,63144.57419714047,0.0,0.0 
 01/04  03:00:00,1343637.4265468426,12925488.5063392,0.0,36082.613826937435,0.0000392207641595953,0.0 
 01/04  04:00:00,1075760.6093125516,13064790.72763817,0.0,36082.613826937435,0.0,0.0 
 01/04  05:00:00,1383776.8525682223,13038865.792797946,0.0,63144.57419714047,0.0,0.0 
 01/04  06:00:00,1507454.4268717864,12761409.593291447,0.0,99227.18802407779,0.00003921679871041684,0.0 
 01/04  07:00:00,1876548.359369466,19716993.041370334,0.0,225516.33641835874,0.0,0.0 
 01/04  08:00:00,2838845.4553287059,12209187.613142113,0.0,378867.4451828426,0.0,0.0 
 01/04  09:00:00,2372804.4580316657,10025298.787284412,0.0,414950.05900978008,0.00003924039715086073,0.0 
 01/04  10:00:00,2607591.6270070669,6712763.272596644,0.0,432991.3659232487,0.00040448697353053653,0.0 
 01/04  11:00:00,2922228.262704003,10910363.760871914,0.0,378867.4451828426,0.00008035812425380487,0.0 
 01/04  12:00:00,2988710.4856189775,6485041.356576207,0.0,451032.6728367174,0.0002547126952139498,0.0 
 01/04  13:00:00,3187038.1154036645,4861481.658149894,0.0,514177.24703385788,0.00020906702903399709,0.0 
 01/04  14:00:00,2423087.5751119495,4208630.241083063,0.0,414950.05900978008,0.00012232954667097494,0.0 
 01/04  15:00:00,2298445.588467592,3665947.0541337335,0.0,514177.24703385788,0.00007960333697890518,0.0 
 01/04  16:00:00,2395770.730973336,3886440.227864521,0.0,396908.7520963112,0.000039550768023524439,0.0 
 01/04  17:00:00,2511563.996375024,2583181.13377088,0.0,829900.1180195601,0.00025632282355171425,0.0 
 01/04  18:00:00,2893230.3832576337,6191399.894841402,0.0,1353098.0185101522,0.00003944461881179938,0.0 
 01/04  19:00:00,3071597.891499569,3483680.072913397,0.0,1055416.4544379188,0.0,0.0 
 01/04  20:00:00,2826744.4978612496,3080770.427972788,0.0,541239.2074040609,0.00003954825987742822,0.0 
 01/04  21:00:00,2611262.5352985498,3616950.2075694168,0.0,315722.87098570217,0.000039218827808194719,0.0 
 01/04  22:00:00,2385840.542230222,2969966.46376831,0.0,225516.33641835874,0.00025449175590532913,0.0 
 01/04  23:00:00,2110897.1397781379,3079629.3505517465,0.0,144330.4553077496,0.0004034464533439108,0.0 
 01/04  24:00:00,3736152.851308061,3227225.499866099,0.0,99227.18802407779,0.00012290695937501735,0.0 
 01/05  01:00:00,1351638.567538874,4966486.0931654679,0.0,63144.57419714047,0.0,0.0 
 01/05  02:00:00,1218320.3646723612,4655730.88008335,0.0,63144.57419714047,0.00003922098603139258,0.0 
 01/05  03:00:00,1129000.2697748659,4582503.920550828,0.0,36082.613826937435,0.0,0.0 
 01/05  04:00:00,1066879.3001056563,4664917.2515144939,0.0,36082.613826937435,0.0,0.0 
 01/05  05:00:00,1072689.562949725,4502563.988170063,0.0,63144.57419714047,0.000039220068929925797,0.0 
 01/05  06:00:00,1266333.9883132026,4249549.14607498,0.0,99227.18802407779,0.00003960274232813458,0.0 
 01/05  07:00:00,1839408.7729217704,8096652.598626043,0.0,225516.33641835874,0.0,0.0 
 01/05  08:00:00,2159860.2373752875,2226103.379084318,0.0,378867.4451828426,0.0004520966836443287,0.0 
 01/05  09:00:00,2313899.2013849487,2430046.528732105,0.0,414950.05900978008,0.000039672112169927947,0.0 
 01/05  10:00:00,2550620.481864381,1531886.9335907,0.0,432991.3659232487,0.0,0.0 
 01/05  11:00:00,2624427.9986195487,3013026.057263317,0.0,378867.4451828426,0.0000392262992482416,0.0 
 01/05  12:00:00,3318667.9790305888,286775.16762360188,0.0,451032.6728367174,0.00020911409562351263,0.0 
 01/05  13:00:00,2561207.41880043,0.0,0.0,514177.24703385788,0.0,0.0 
 01/05  14:00:00,2805920.3189094529,0.0,0.0,414950.05900978008,0.00016383570240512615,0.0 
 01/05  15:00:00,2321187.4833520969,440101.5010182846,0.0,514177.24703385788,0.0,0.0 
 01/05  16:00:00,2450763.599305109,931599.140679328,0.0,396908.7520963112,0.000039293429576516917,0.0 
 01/05  17:00:00,2587178.891475352,1652676.412108514,0.0,829900.1180195601,0.0,0.0 
 01/05  18:00:00,3543208.073990396,5126080.142582662,0.0,1353098.0185101522,0.00017008012532071702,0.0 
 01/05  19:00:00,3169676.0886407739,2783492.883498886,0.0,1055416.4544379188,0.00003509801964547877,0.0 
 01/05  20:00:00,2934023.084928081,3099097.80618441,0.0,541239.2074040609,0.0,0.0 
 01/05  21:00:00,2737029.8740130716,4022514.6235830199,0.0,315722.87098570217,0.0,0.0 
 01/05  22:00:00,2560609.059595305,4707230.795602389,0.0,225516.33641835874,0.00003922079115813908,0.0 
 01/05  23:00:00,2241608.7794393,5204722.149106979,0.0,144330.4553077496,0.0,0.0 
 01/05  24:00:00,1690582.934460072,6041669.092149053,0.0,99227.18802407779,0.0,0.0 
 01/06  01:00:00,3728112.311547479,4933185.256690699,0.0,63144.57419714047,0.0003475869533568931,0.0 
 01/06  02:00:00,1879378.552563095,5995513.214527921,0.0,63144.57419714047,0.00003971142477745373,0.0 
 01/06  03:00:00,1182274.4232303694,6678676.894986244,0.0,36082.613826937435,0.0,0.0 
 01/06  04:00:00,1151223.89412555,7115229.987252563,0.0,36082.613826937435,0.000039216187316311518,0.0 
 01/06  05:00:00,1323132.865412843,7202619.518515614,0.0,63144.57419714047,0.00003832101276014567,0.0 
 01/06  06:00:00,1239685.1710407804,7139054.795073927,0.0,99227.18802407779,0.0000011470476112146878,0.0 
 01/06  07:00:00,1921890.0550236884,11850882.21093212,0.0,225516.33641835874,0.0,0.0 
 01/06  08:00:00,2377527.7715998825,7574220.823563395,0.0,378867.4451828426,0.00003926134812489759,0.0 
 01/06  09:00:00,2356017.885734142,6124367.387145781,0.0,414950.05900978008,0.0,0.0 
 01/06  10:00:00,2652020.1506113859,5203264.704172561,0.0,432991.3659232487,0.0001210937752270196,0.0 
 01/06  11:00:00,2796312.36628354,9456763.761935484,0.0,378867.4451828426,0.00003964984593707213,0.0 
 01/06  12:00:00,2777955.171226605,4893992.646658106,0.0,451032.6728367174,0.0,0.0 
 01/06  13:00:00,2670664.4302260766,4250992.831882717,0.0,514177.24703385788,0.00008034061616393955,0.0 
 01/06  14:00:00,2534111.374596901,4086526.5276555207,0.0,414950.05900978008,0.0000394876593458766,0.0 
 01/06  15:00:00,2457099.300941011,4240665.457340481,0.0,514177.24703385788,0.0,0.0 
 01/06  16:00:00,2567817.024536545,4422672.646021165,0.0,396908.7520963112,0.00003934942585909124,0.0 
 01/06  17:00:00,2693643.605554419,5222829.596041837,0.0,829900.1180195601,0.00007969246503029416,0.0 
 01/06  18:00:00,3118407.126179778,10271869.293440232,0.0,1353098.0185101522,0.00003967406913874173,0.0 
 01/06  19:00:00,3201573.090747574,2470136.8372003387,0.0,1055416.4544379188,0.0009584393871985045,0.0 
 01/06  20:00:00,2991262.497608226,5748707.240279321,0.0,541239.2074040609,0.00003950219810955107,0.0 
 01/06  21:00:00,2792631.950777348,6302170.836164283,0.0,315722.87098570217,0.0001223130596784483,0.0 
 01/06  22:00:00,2645183.0008983595,7000463.398987852,0.0,225516.33641835874,0.00016499266211134457,0.0 
 01/06  23:00:00,2277836.853703906,8193604.5623734849,0.0,144330.4553077496,0.0,0.0 
 01/06  24:00:00,1826030.1135369314,9269293.279593418,0.0,99227.18802407779,0.00003921891747732534,0.0 
 01/07  01:00:00,1436413.2482017417,9989616.862399225,0.0,63144.57419714047,0.0,0.0 
 01/07  02:00:00,1363318.9027676238,10018441.595583659,0.0,63144.57419714047,0.00003964417334186784,0.0 
 01/07  03:00:00,1386744.5524507538,10808477.550729789,0.0,36082.613826937435,0.0,0.0 
 01/07  04:00:00,1195995.0599773436,11215101.568270345,0.0,36082.613826937435,0.00003922023920194006,0.0 
 01/07  05:00:00,1424230.5776718143,11690934.10463037,0.0,63144.57419714047,0.0,0.0 
 01/07  06:00:00,1381903.71829974,11744454.695426485,0.0,99227.18802407779,0.0,0.0 
 01/07  07:00:00,1671928.0481616189,19205485.085435466,0.0,225516.33641835874,0.00012083097290482172,0.0 
 01/07  08:00:00,2795074.3407144898,10794903.531408867,0.0,378867.4451828426,0.0,0.0 
 01/07  09:00:00,2857314.793903654,8464319.79306626,0.0,414950.05900978008,0.00016595140085966362,0.0 
 01/07  10:00:00,2977645.286198683,7398304.727910413,0.0,432991.3659232487,0.00016270613265166584,0.0 
 01/07  11:00:00,2675029.1027413329,11009816.988876343,0.0,378867.4451828426,0.0,0.0 
 01/07  12:00:00,2650183.511592915,6672996.889070436,0.0,451032.6728367174,0.0,0.0 
 01/07  13:00:00,2530647.077801746,5306577.541012378,0.0,514177.24703385788,0.00012154293279152312,0.0 
 01/07  14:00:00,2423306.9506143575,5178828.374386055,0.0,414950.05900978008,0.00003930058170289263,0.0 
 01/07  15:00:00,2262784.7535296615,5068356.253198014,0.0,514177.24703385788,0.0,0.0 
 01/07  16:00:00,2518267.5875937046,5035380.4617090229,0.0,396908.7520963112,0.0,0.0 
 01/07  17:00:00,2568019.858086353,4751983.713089052,0.0,829900.1180195601,0.00003921691755424256,0.0 
 01/07  18:00:00,2915043.083005352,7655478.708589949,0.0,1353098.0185101522,0.0,0.0 
 01/07  19:00:00,3070864.5590411985,4315674.371299745,0.0,1055416.4544379188,0.0,0.0 
 01/07  20:00:00,2951920.248506353,4083356.542822697,0.0,541239.2074040609,0.000039234182884387437,0.0 
 01/07  21:00:00,2644556.8693333386,4687415.321856376,0.0,315722.87098570217,0.00003952223467242918,0.0 
 01/07  22:00:00,2458953.743856247,5258766.68046454,0.0,225516.33641835874,0.00008026983760575247,0.0 
 01/07  23:00:00,2162471.875684616,5888213.084146174,0.0,144330.4553077496,0.0,0.0 
 01/07  24:00:00,1613614.2997781635,5968310.599667093,0.0,99227.18802407779,0.00008015563314096473,0.0 
 01/08  01:00:00,1283957.7305641913,5538146.633096513,0.0,63144.57419714047,0.0002538807685256659,0.0 
 01/08  02:00:00,1229942.8733534767,6702642.330121847,0.0,63144.57419714047,0.0,0.0 
 01/08  03:00:00,1342861.493150374,7396082.753131502,0.0,36082.613826937435,0.0,0.0 
 01/08  04:00:00,1220120.8572322066,8848954.26142987,0.0,36082.613826937435,0.00003922029439005944,0.0 
 01/08  05:00:00,1242305.0451596773,9099038.455707673,0.0,63144.57419714047,0.0,0.0 
 01/08  06:00:00,1209775.023516134,8477977.630974222,0.0,99227.18802407779,0.0,0.0 
