HPXML,Energy Use: Total (MBtu),Energy Use: Net (MBtu)
base-lighting-ceiling-fans-label-energy-use.xml,59.28,59.28
base-lighting-ceiling-fans.xml,59.084,59.084
base-lighting-holiday.xml,58.902,58.902
base-lighting-kwh-per-year.xml,60.403,60.403
base-lighting-mixed.xml,58.882,58.882
base-lighting-none-ceiling-fans.xml,56.678,56.678
base-lighting-none.xml,56.298,56.298
base-location-AMY-2012.xml,67.444,67.444
base-location-baltimore-md.xml,39.527,39.527
base-location-capetown-zaf.xml,27.572,27.572
base-location-dallas-tx.xml,34.458,34.458
base-location-detailed.xml,58.672,58.672
base-location-duluth-mn.xml,70.42,70.42
base-location-helena-mt.xml,78.338,78.338
base-location-honolulu-hi.xml,35.417,35.417
base-location-miami-fl.xml,34.659,34.659
base-location-phoenix-az.xml,38.427,38.427
base-location-portland-or.xml,37.8,37.8
base-mechvent-balanced.xml,79.193,79.193
base-mechvent-bath-kitchen-fans.xml,60.556,60.556
base-mechvent-cfis-airflow-fraction-zero.xml,73.203,73.203
base-mechvent-cfis-dse.xml,74.214,74.214
base-mechvent-cfis-evap-cooler-only-ducted.xml,33.603,33.603
base-mechvent-cfis-supplemental-fan-exhaust.xml,71.055,71.055
base-mechvent-cfis-supplemental-fan-supply.xml,72.565,72.565
base-mechvent-cfis.xml,74.218,74.218
base-mechvent-erv-atre-asre.xml,64.728,64.728
base-mechvent-erv.xml,64.731,64.731
base-mechvent-exhaust-rated-flow-rate.xml,74.941,74.941
base-mechvent-exhaust.xml,74.941,74.941
base-mechvent-hrv-asre.xml,64.729,64.729
base-mechvent-hrv.xml,64.732,64.732
base-mechvent-multiple.xml,81.866,81.866
base-mechvent-supply.xml,72.687,72.687
base-mechvent-whole-house-fan.xml,57.25,57.25
base-misc-additional-properties.xml,58.705,58.705
base-misc-bills-pv-detailed-only.xml,58.705,31.818
base-misc-bills-pv-mixed.xml,58.705,31.818
base-misc-bills-pv.xml,58.705,1.441
base-misc-bills.xml,58.705,58.705
base-misc-defaults.xml,66.057,46.705
base-misc-emissions.xml,59.547,32.66
base-misc-generators-battery-scheduled.xml,77.439,69.25
base-misc-generators-battery.xml,75.705,67.516
base-misc-generators.xml,75.705,67.516
base-misc-ground-conductivity.xml,56.4,56.4
base-misc-loads-large-uncommon.xml,146.149,146.149
base-misc-loads-large-uncommon2.xml,92.633,92.633
base-misc-loads-none.xml,52.808,52.808
base-misc-neighbor-shading-bldgtype-multifamily.xml,26.504,26.504
base-misc-neighbor-shading.xml,63.755,63.755
base-misc-shielding-of-home.xml,58.371,58.371
base-misc-unit-multiplier.xml,587.055,587.055
base-misc-usage-multiplier.xml,126.617,126.617
base-pv-battery-ah.xml,59.547,32.66
base-pv-battery-garage.xml,60.567,33.681
base-pv-battery-round-trip-efficiency.xml,60.94,34.054
base-pv-battery-scheduled.xml,60.439,33.553
base-pv-battery.xml,59.547,32.66
base-pv-generators-battery-scheduled.xml,77.439,42.364
base-pv-generators-battery.xml,76.58,41.504
base-pv-generators.xml,75.705,40.629
base-pv.xml,58.705,31.818
base-residents-0-runperiod-1-month.xml,8.6301,8.6301
base-residents-0.xml,40.565,40.565
base-residents-1-misc-loads-large-uncommon.xml,101.26,101.26
base-residents-1-misc-loads-large-uncommon2.xml,80.206,80.206
base-residents-1.xml,52.914,52.914
base-residents-5.xml,72.535,52.283
base-schedules-detailed-all-10-mins.xml,58.776,58.776
base-schedules-detailed-mixed-timesteps-power-outage.xml,33.02,33.02
base-schedules-detailed-mixed-timesteps.xml,41.838,41.838
base-schedules-detailed-occupancy-stochastic-10-mins.xml,58.187,58.187
base-schedules-detailed-occupancy-stochastic-power-outage.xml,44.079,44.079
base-schedules-detailed-occupancy-stochastic-vacancy.xml,56.833,56.833
base-schedules-detailed-occupancy-stochastic.xml,58.146,58.146
base-schedules-detailed-setpoints-daily-schedules.xml,57.514,57.514
base-schedules-detailed-setpoints-daily-setbacks.xml,56.954,56.954
base-schedules-detailed-setpoints.xml,41.704,41.704
base-schedules-simple-power-outage.xml,68.407,68.407
base-schedules-simple-vacancy.xml,69.072,69.072
