HPXML,Resilience: Battery (hr)
base-lighting-ceiling-fans-label-energy-use.xml,0.0
base-lighting-ceiling-fans.xml,0.0
base-lighting-holiday.xml,0.0
base-lighting-kwh-per-year.xml,0.0
base-lighting-mixed.xml,0.0
base-lighting-none-ceiling-fans.xml,0.0
base-lighting-none.xml,0.0
base-location-AMY-2012.xml,0.0
base-location-baltimore-md.xml,0.0
base-location-capetown-zaf.xml,0.0
base-location-dallas-tx.xml,0.0
base-location-detailed.xml,0.0
base-location-duluth-mn.xml,0.0
base-location-helena-mt.xml,0.0
base-location-honolulu-hi.xml,0.0
base-location-miami-fl.xml,0.0
base-location-phoenix-az.xml,0.0
base-location-portland-or.xml,0.0
base-mechvent-balanced.xml,0.0
base-mechvent-bath-kitchen-fans.xml,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,0.0
base-mechvent-cfis-dse.xml,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,0.0
base-mechvent-cfis.xml,0.0
base-mechvent-erv-atre-asre.xml,0.0
base-mechvent-erv.xml,0.0
base-mechvent-exhaust-rated-flow-rate.xml,0.0
base-mechvent-exhaust.xml,0.0
base-mechvent-hrv-asre.xml,0.0
base-mechvent-hrv.xml,0.0
base-mechvent-multiple.xml,0.0
base-mechvent-supply.xml,0.0
base-mechvent-whole-house-fan.xml,0.0
base-misc-additional-properties.xml,0.0
base-misc-bills-pv-detailed-only.xml,0.0
base-misc-bills-pv-mixed.xml,0.0
base-misc-bills-pv.xml,0.0
base-misc-bills.xml,0.0
base-misc-defaults.xml,2.817
base-misc-emissions.xml,14.053
base-misc-generators-battery-scheduled.xml,1.737
base-misc-generators-battery.xml,0.0
base-misc-generators.xml,0.0
base-misc-ground-conductivity.xml,0.0
base-misc-loads-large-uncommon.xml,0.0
base-misc-loads-large-uncommon2.xml,0.0
base-misc-loads-none.xml,0.0
base-misc-neighbor-shading-bldgtype-multifamily.xml,0.0
base-misc-neighbor-shading.xml,0.0
base-misc-shielding-of-home.xml,0.0
base-misc-unit-multiplier.xml,0.0
base-misc-usage-multiplier.xml,0.0
base-pv-battery-ah.xml,14.053
base-pv-battery-garage.xml,17.132
base-pv-battery-round-trip-efficiency.xml,4.46
base-pv-battery-scheduled.xml,5.564
base-pv-battery.xml,14.053
base-pv-generators-battery-scheduled.xml,16.375
base-pv-generators-battery.xml,81.322
base-pv-generators.xml,0.0
base-pv.xml,0.0
base-residents-0-runperiod-1-month.xml,0.0
base-residents-0.xml,0.0
base-residents-1-misc-loads-large-uncommon.xml,0.0
base-residents-1-misc-loads-large-uncommon2.xml,0.0
base-residents-1.xml,0.0
base-residents-5.xml,1.816
base-schedules-detailed-all-10-mins.xml,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,0.0
base-schedules-detailed-mixed-timesteps.xml,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,0.0
base-schedules-detailed-occupancy-stochastic.xml,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,0.0
base-schedules-detailed-setpoints.xml,0.0
base-schedules-simple-power-outage.xml,0.0
base-schedules-simple-vacancy.xml,0.0
base-schedules-simple.xml,0.0
base-simcontrol-calendar-year-custom.xml,0.0
base-simcontrol-daylight-saving-custom.xml,0.0
base-simcontrol-daylight-saving-disabled.xml,0.0
base-simcontrol-runperiod-1-month.xml,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,0.0
base-simcontrol-timestep-10-mins.xml,0.0
base-simcontrol-timestep-30-mins.xml,0.0
base.xml,0.0
house001.xml,0.0
house002.xml,0.0
house003.xml,0.0
house004.xml,0.0
house005.xml,0.0
house006.xml,0.0
house007.xml,0.0
house008.xml,0.0
house009.xml,0.0
house010.xml,0.0
house011.xml,0.0
house012.xml,0.0
house013.xml,0.0
house014.xml,0.0
house015.xml,0.0
house016.xml,0.0
house017.xml,0.0
house018.xml,0.0
house019.xml,0.0
house020.xml,0.0
house021.xml,0.0
house022.xml,0.0
house023.xml,0.0
house024.xml,0.0
house025.xml,0.0
house026.xml,0.0
house027.xml,0.0
house028.xml,0.0
house029.xml,0.0
house030.xml,0.0
house031.xml,0.0
house032.xml,0.0
house033.xml,0.0
house034.xml,0.0
house035.xml,0.0
house036.xml,0.0
house037.xml,0.0
house038.xml,0.0
house039.xml,0.0
house040.xml,0.0
house041.xml,0.0
house042.xml,0.0
house043.xml,0.0
house044.xml,0.0
house045.xml,0.0
house046.xml,0.0
house047.xml,0.0
house048.xml,0.0
house049.xml,0.0
house050.xml,0.0
