HPXML,Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W)
base-appliances-coal.xml,1947.6,3623.0,3623.0
base-appliances-dehumidifier-ief-portable.xml,2041.5,2988.3,2988.3
base-appliances-dehumidifier-ief-whole-home.xml,2082.0,2988.3,2988.3
base-appliances-dehumidifier-multiple.xml,1905.7,3007.7,3007.7
base-appliances-dehumidifier.xml,1956.1,2988.3,2988.3
base-appliances-freezer-temperature-dependent-schedule.xml,2094.4,3629.8,3629.8
base-appliances-gas.xml,1947.6,3623.0,3623.0
base-appliances-modified.xml,2076.5,3478.6,3478.6
base-appliances-none.xml,1803.8,3001.1,3001.1
base-appliances-oil.xml,1947.6,3623.0,3623.0
base-appliances-propane.xml,1947.6,3623.0,3623.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,2051.1,3779.1,3779.1
base-appliances-wood.xml,1947.6,3623.0,3623.0
base-atticroof-cathedral.xml,2047.2,3387.1,3387.1
base-atticroof-conditioned.xml,2290.8,3880.0,3880.0
base-atticroof-flat.xml,2029.7,3207.2,3207.2
base-atticroof-radiant-barrier-ceiling.xml,1758.3,3538.7,3538.7
base-atticroof-radiant-barrier.xml,1746.9,3409.8,3409.8
base-atticroof-unvented-insulated-roof.xml,2048.7,3333.7,3333.7
base-atticroof-vented.xml,2055.6,3407.5,3407.5
base-battery-scheduled.xml,2086.1,3893.1,3893.1
base-battery.xml,2051.1,3779.1,3779.1
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,1496.3,1906.1,1906.1
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,1459.3,1409.8,1459.3
base-bldgtype-mf-unit-adjacent-to-multiple.xml,1513.4,2227.0,2227.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,1491.9,2170.3,2170.3
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1508.3,1950.2,1950.2
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1514.5,1818.7,1818.7
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,1612.1,2253.4,2253.4
base-bldgtype-mf-unit-residents-1.xml,1088.9,1700.7,1700.7
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,1632.6,2107.2,2107.2
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,1660.6,2298.4,2298.4
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,1643.1,2161.2,2161.2
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,1823.5,3293.8,3293.8
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,1653.7,2259.1,2259.1
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,1474.9,1412.1,1474.9
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,1487.0,1412.1,1487.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,1500.4,1412.1,1500.4
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,1613.4,1412.1,1613.4
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,1502.6,1412.1,1502.6
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,1492.9,1412.1,1492.9
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,1617.6,2202.3,2202.3
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,1642.4,2274.6,2274.6
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,1627.0,2269.8,2269.8
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,1787.3,3209.8,3209.8
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,1636.0,2235.8,2235.8
base-bldgtype-mf-unit-shared-generator.xml,1603.5,2035.3,2035.3
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,1705.4,2025.2,2025.2
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,928.0,1598.0,1598.0
base-bldgtype-mf-unit-shared-laundry-room.xml,919.2,1586.4,1586.4
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,1802.8,2328.3,2328.3
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1593.9,2159.1,2159.1
base-bldgtype-mf-unit-shared-mechvent.xml,1564.2,2140.7,2140.7
base-bldgtype-mf-unit-shared-pv-battery.xml,1649.1,2045.5,2045.5
base-bldgtype-mf-unit-shared-pv.xml,1603.5,2035.3,2035.3
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,1287.4,1883.9,1883.9
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,818.9,1475.4,1475.4
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,949.7,1631.8,1631.8
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,949.7,1631.8,1631.8
base-bldgtype-mf-unit-shared-water-heater.xml,913.0,1595.2,1595.2
base-bldgtype-mf-unit.xml,1603.5,2035.3,2035.3
base-bldgtype-mf-whole-building.xml,22122.0,16427.5,22122.0
base-bldgtype-sfa-unit-2stories.xml,2027.7,3147.3,3147.3
base-bldgtype-sfa-unit-atticroof-cathedral.xml,2100.0,4529.8,4529.8
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,1759.3,2653.1,2653.1
base-bldgtype-sfa-unit.xml,1759.3,2653.1,2653.1
base-dhw-combi-tankless-outside.xml,1295.6,1163.0,1295.6
base-dhw-combi-tankless.xml,1297.1,1163.0,1297.1
base-dhw-desuperheater-2-speed.xml,1972.5,2856.0,2856.0
base-dhw-desuperheater-gshp.xml,3399.5,2493.1,3399.5
base-dhw-desuperheater-hpwh.xml,1813.0,3190.8,3190.8
base-dhw-desuperheater-tankless.xml,1833.3,3296.7,3296.7
base-dhw-desuperheater-var-speed.xml,1972.5,2657.1,2657.1
base-dhw-desuperheater.xml,1971.5,3308.4,3308.4
base-dhw-dwhr.xml,2000.7,3435.7,3435.7
base-dhw-indirect-detailed-setpoints.xml,1296.3,1163.4,1296.3
