HPXML,Bills: Total (USD),Bills: Electricity: Fixed (USD),Bills: Electricity: Energy (USD),Bills: Electricity: PV Credit (USD),Bills: Electricity: Total (USD),Bills: Natural Gas: Fixed (USD),Bills: Natural Gas: Energy (USD),Bills: Natural Gas: Total (USD),Bills: Fuel Oil: Fixed (USD),Bills: Fuel Oil: Energy (USD),Bills: Fuel Oil: Total (USD),Bills: Propane: Fixed (USD),Bills: Propane: Energy (USD),Bills: Propane: Total (USD),Bills: Wood Cord: Fixed (USD),Bills: Wood Cord: Energy (USD),Bills: Wood Cord: Total (USD),Bills: Wood Pellets: Fixed (USD),Bills: Wood Pellets: Energy (USD),Bills: Wood Pellets: Total (USD),Bills: Coal: Fixed (USD),Bills: Coal: Energy (USD),Bills: Coal: Total (USD)
house001.xml,2416.91,144.0,1721.66,0.0,1865.66,144.0,407.25,551.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house002.xml,2032.78,144.0,1462.65,0.0,1606.65,144.0,282.13,426.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house003.xml,2055.43,144.0,1474.62,0.0,1618.62,144.0,292.81,436.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house004.xml,3679.5,144.0,2765.74,0.0,2909.74,144.0,625.76,769.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house005.xml,2678.36,144.0,1961.42,0.0,2105.42,144.0,428.94,572.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house006.xml,2282.12,144.0,1184.84,0.0,1328.84,144.0,809.28,953.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house007.xml,2341.41,144.0,1263.83,0.0,1407.83,144.0,789.58,933.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house008.xml,2835.41,144.0,1463.8,0.0,1607.8,144.0,1083.61,1227.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house009.xml,2459.59,144.0,1268.92,0.0,1412.92,144.0,902.67,1046.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house010.xml,2563.39,144.0,1401.73,0.0,1545.73,144.0,873.66,1017.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house011.xml,1588.04,144.0,1444.04,0.0,1588.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house012.xml,1290.94,144.0,1146.94,0.0,1290.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house013.xml,1129.93,144.0,985.93,0.0,1129.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house014.xml,1161.66,144.0,1017.66,0.0,1161.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house015.xml,1129.93,144.0,985.93,0.0,1129.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house016.xml,2702.79,144.0,1759.65,0.0,1903.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.14,799.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house017.xml,2099.56,144.0,1016.89,0.0,1160.89,144.0,794.67,938.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house018.xml,1741.2,144.0,1597.2,0.0,1741.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house019.xml,3146.04,144.0,1881.16,0.0,2025.16,144.0,976.88,1120.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house020.xml,4893.86,144.0,2491.83,0.0,2635.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2258.03,2258.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house021.xml,3394.8,144.0,1753.8,0.0,1897.8,144.0,1353.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house022.xml,5107.87,144.0,1777.21,0.0,1921.21,0.0,0.0,0.0,0.0,3186.66,3186.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house023.xml,5118.86,144.0,2293.12,0.0,2437.12,0.0,0.0,0.0,0.0,2681.74,2681.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house024.xml,4796.36,144.0,1601.9,0.0,1745.9,0.0,0.0,0.0,0.0,3050.46,3050.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house025.xml,3006.98,144.0,2224.2,0.0,2368.2,144.0,494.78,638.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house026.xml,1539.91,144.0,801.94,0.0,945.94,144.0,449.97,593.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house027.xml,1889.54,144.0,1024.52,0.0,1168.52,144.0,577.02,721.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house028.xml,1792.03,144.0,968.35,0.0,1112.35,144.0,535.68,679.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house029.xml,2142.25,144.0,1172.15,0.0,1316.15,144.0,682.1,826.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house030.xml,2376.92,144.0,672.79,0.0,816.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.13,1560.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house031.xml,4406.23,144.0,1838.68,0.0,1982.68,144.0,2279.55,2423.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house032.xml,1924.45,144.0,567.69,0.0,711.69,144.0,1068.76,1212.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house033.xml,3980.86,144.0,536.35,0.0,680.35,0.0,0.0,0.0,0.0,3300.51,3300.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house034.xml,5891.18,144.0,1577.51,0.0,1721.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4169.67,4169.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house035.xml,1500.13,144.0,636.83,0.0,780.83,144.0,575.3,719.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house036.xml,1933.15,144.0,938.91,0.0,1082.91,144.0,706.24,850.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house037.xml,3487.6,144.0,964.03,0.0,1108.03,0.0,0.0,0.0,0.0,2379.57,2379.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house038.xml,3076.97,144.0,1865.29,0.0,2009.29,144.0,923.68,1067.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house039.xml,2108.86,144.0,877.32,0.0,1021.32,144.0,943.54,1087.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house040.xml,2117.69,144.0,858.61,0.0,1002.61,144.0,971.08,1115.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house041.xml,3635.82,144.0,1749.77,0.0,1893.77,144.0,1598.05,1742.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house042.xml,3216.48,144.0,1486.95,0.0,1630.95,144.0,1441.53,1585.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house043.xml,2370.62,144.0,1113.2,0.0,1257.2,144.0,969.42,1113.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house044.xml,3284.31,144.0,1614.78,0.0,1758.78,144.0,1381.53,1525.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house045.xml,2480.4,144.0,1308.37,0.0,1452.37,144.0,884.03,1028.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house046.xml,950.26,144.0,806.26,0.0,950.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
