HPXML,Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr)
base-appliances-coal.xml,22.743,18.48
base-appliances-dehumidifier-ief-portable.xml,9.893,15.525
base-appliances-dehumidifier-ief-whole-home.xml,9.886,15.525
base-appliances-dehumidifier-multiple.xml,9.926,15.524
base-appliances-dehumidifier.xml,9.925,15.525
base-appliances-freezer-temperature-dependent-schedule.xml,22.664,18.445
base-appliances-gas.xml,22.743,18.48
base-appliances-modified.xml,22.73,18.304
base-appliances-none.xml,23.133,17.144
base-appliances-oil.xml,22.743,18.48
base-appliances-propane.xml,22.743,18.48
base-appliances-refrigerator-temperature-dependent-schedule.xml,22.816,18.188
base-appliances-wood.xml,22.743,18.48
base-atticroof-cathedral.xml,23.038,16.725
base-atticroof-conditioned.xml,22.957,20.649
base-atticroof-flat.xml,17.971,12.997
base-atticroof-radiant-barrier-ceiling.xml,14.608,20.521
base-atticroof-radiant-barrier.xml,13.721,19.306
base-atticroof-unvented-insulated-roof.xml,20.24,14.556
base-atticroof-vented.xml,22.776,16.134
base-battery-scheduled.xml,22.816,18.188
base-battery.xml,22.816,18.188
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,8.305,6.269
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,10.066,11.013
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,11.815,8.826
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,3.926,6.271
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,4.235,4.793
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,3.618,7.758
base-bldgtype-mf-unit-residents-1.xml,4.017,7.292
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,3.816,7.196
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,3.978,8.314
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,3.814,7.196
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,3.904,8.314
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,3.904,8.314
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,3.808,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,3.976,0.0
