HPXML,Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W)
base-lighting-ceiling-fans-label-energy-use.xml,2038.7,3522.6,3522.6
base-lighting-ceiling-fans.xml,2038.7,3492.3,3492.3
base-lighting-holiday.xml,2426.0,3779.1,3779.1
base-lighting-kwh-per-year.xml,2393.5,3877.8,3877.8
base-lighting-mixed.xml,2063.1,3786.4,3786.4
base-lighting-none-ceiling-fans.xml,1609.4,3129.5,3129.5
base-lighting-none.xml,1609.4,3091.0,3091.0
base-location-AMY-2012.xml,2056.4,2798.8,2798.8
base-location-baltimore-md.xml,1627.2,2631.9,2631.9
base-location-capetown-zaf.xml,2009.6,2282.8,2323.8
base-location-dallas-tx.xml,1781.8,2919.9,2919.9
base-location-detailed.xml,2058.8,3778.8,3778.8
base-location-duluth-mn.xml,1652.2,2535.4,2535.4
base-location-helena-mt.xml,2138.4,2966.1,2966.1
base-location-honolulu-hi.xml,2055.7,2194.8,2415.4
base-location-miami-fl.xml,2034.7,2569.8,2569.8
base-location-phoenix-az.xml,2365.6,3621.9,3621.9
base-location-portland-or.xml,1622.4,2828.7,2828.7
base-mechvent-balanced.xml,2158.1,3827.0,3827.0
base-mechvent-bath-kitchen-fans.xml,2054.5,3678.0,3678.0
base-mechvent-cfis-airflow-fraction-zero.xml,2082.2,3928.4,3928.4
base-mechvent-cfis-dse.xml,2079.6,3207.2,3207.2
base-mechvent-cfis-evap-cooler-only-ducted.xml,2018.0,2374.4,2374.4
base-mechvent-cfis-supplemental-fan-exhaust.xml,2082.3,3644.9,3644.9
base-mechvent-cfis-supplemental-fan-supply.xml,2082.3,3646.5,3646.5
base-mechvent-cfis.xml,2081.8,3982.5,3982.5
base-mechvent-erv-atre-asre.xml,2122.4,3601.5,3601.5
base-mechvent-erv.xml,2122.4,3601.6,3601.6
base-mechvent-exhaust-rated-flow-rate.xml,2101.6,3755.5,3755.5
base-mechvent-exhaust.xml,2101.6,3755.5,3755.5
base-mechvent-hrv-asre.xml,2122.4,3602.8,3602.8
base-mechvent-hrv.xml,2122.4,3602.9,3602.9
base-mechvent-multiple.xml,2189.1,4106.9,4106.9
base-mechvent-supply.xml,2094.4,3691.8,3691.8
base-mechvent-whole-house-fan.xml,2038.7,3375.2,3375.2
base-misc-additional-properties.xml,2051.1,3779.1,3779.1
base-misc-bills-pv-detailed-only.xml,2051.1,3779.1,3779.1
base-misc-bills-pv-mixed.xml,2051.1,3779.1,3779.1
base-misc-bills-pv.xml,2051.1,3779.1,3779.1
base-misc-bills.xml,2051.1,3779.1,3779.1
base-misc-defaults.xml,2336.5,3248.4,3248.4
base-misc-emissions.xml,2101.4,3853.4,3853.4
base-misc-generators-battery-scheduled.xml,2086.1,3893.1,3893.1
base-misc-generators-battery.xml,2051.1,3779.1,3779.1
base-misc-generators.xml,2051.1,3779.1,3779.1
base-misc-ground-conductivity.xml,2034.0,3591.5,3591.5
base-misc-loads-large-uncommon.xml,3155.8,5182.2,5182.2
base-misc-loads-large-uncommon2.xml,3116.5,4853.4,4853.4
base-misc-loads-none.xml,1511.0,2748.3,2748.3
base-misc-neighbor-shading-bldgtype-multifamily.xml,1520.7,2307.0,2307.0
base-misc-neighbor-shading.xml,2047.7,3374.4,3374.4
base-misc-shielding-of-home.xml,2038.6,3536.3,3536.3
base-misc-unit-multiplier.xml,20510.8,37790.5,37790.5
base-misc-usage-multiplier.xml,2563.0,4371.3,4371.3
base-pv-battery-ah.xml,2101.4,3853.4,3853.4
base-pv-battery-garage.xml,2084.0,2921.8,2921.8
base-pv-battery-round-trip-efficiency.xml,2233.4,3988.0,3988.0
base-pv-battery-scheduled.xml,2086.1,3893.1,3893.1
base-pv-battery.xml,2101.4,3853.4,3853.4
base-pv-generators-battery-scheduled.xml,2086.1,3893.1,3893.1
base-pv-generators-battery.xml,2107.1,3842.5,3842.5
base-pv-generators.xml,2051.1,3779.1,3779.1
base-pv.xml,2051.1,3779.1,3779.1
base-residents-0-runperiod-1-month.xml,554.09,0.0,554.09
base-residents-0.xml,544.7,1801.6,1801.6
base-residents-1-misc-loads-large-uncommon.xml,2405.6,4490.7,4490.7
base-residents-1-misc-loads-large-uncommon2.xml,2252.7,4231.0,4231.0
base-residents-1.xml,1591.3,3208.8,3208.8
base-residents-5.xml,2761.0,3529.8,3529.8
base-schedules-detailed-all-10-mins.xml,9380.8,10992.7,10992.7
base-schedules-detailed-mixed-timesteps-power-outage.xml,9346.7,10730.9,10730.9
base-schedules-detailed-mixed-timesteps.xml,9343.2,10733.9,10733.9
base-schedules-detailed-occupancy-stochastic-10-mins.xml,6608.6,7133.5,9240.1
base-schedules-detailed-occupancy-stochastic-power-outage.xml,6179.5,5594.1,6179.5
base-schedules-detailed-occupancy-stochastic-vacancy.xml,4554.9,5600.4,5600.4
base-schedules-detailed-occupancy-stochastic.xml,4758.3,5600.6,5600.6
base-schedules-detailed-setpoints-daily-schedules.xml,2071.1,3769.9,3769.9
base-schedules-detailed-setpoints-daily-setbacks.xml,2047.5,3739.1,3739.1
base-schedules-detailed-setpoints.xml,2011.6,3387.9,3387.9
base-schedules-simple-power-outage.xml,2804.6,8089.0,8089.0
base-schedules-simple-vacancy.xml,2841.9,3944.7,3944.7
base-schedules-simple.xml,2804.6,3877.6,3877.6
base-simcontrol-calendar-year-custom.xml,2051.1,3437.9,3437.9
base-simcontrol-daylight-saving-custom.xml,2051.1,3779.1,3779.1
base-simcontrol-daylight-saving-disabled.xml,2051.1,3316.2,3316.2
base-simcontrol-runperiod-1-month.xml,2015.84,0.0,2015.84
base-simcontrol-temperature-capacitance-multiplier.xml,2050.5,3760.8,3760.8
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,8695.4,8922.2,9428.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,6262.6,7168.0,7168.0
base-simcontrol-timestep-10-mins.xml,3459.1,5096.7,5096.7
base-simcontrol-timestep-30-mins.xml,2064.6,3814.8,3814.8
base.xml,2051.1,3779.1,3779.1
house001.xml,1867.8,7081.8,7081.8
house002.xml,1572.0,5643.5,5643.5
house003.xml,1652.4,5870.0,5870.0
house004.xml,3079.3,7937.3,7937.3
house005.xml,2101.7,7892.4,7892.4
house006.xml,2052.4,2911.0,2911.0
house007.xml,2277.8,3102.0,3102.0
house008.xml,2559.4,3976.6,3976.6
house009.xml,2311.9,3203.0,3203.0
house010.xml,2495.6,3442.3,3442.3
house011.xml,4928.3,3415.7,4928.3
house012.xml,2994.0,2872.0,2994.0
house013.xml,2594.8,2350.1,2594.8
house014.xml,2971.0,2442.6,2971.0
house015.xml,2594.8,2350.1,2594.8
house016.xml,7490.7,3805.5,7490.7
house017.xml,1752.9,3646.0,3646.0
house018.xml,4300.8,2813.2,4300.8
house019.xml,2881.5,6510.6,6633.5
house020.xml,2751.7,7066.1,7066.1
house021.xml,2866.7,4993.1,4993.1
house022.xml,3142.8,5514.7,5514.7
house023.xml,4118.5,5044.9,5044.9
house024.xml,2724.8,3638.7,3638.7
house025.xml,4475.8,7250.0,7250.0
house026.xml,1544.5,1475.8,1544.5
house027.xml,1605.2,3756.5,3756.5
house028.xml,1543.1,3682.8,3682.8
house029.xml,1666.7,3340.0,3340.0
house030.xml,1161.3,1089.1,1161.3
house031.xml,3221.8,7726.5,7847.4
house032.xml,1429.9,901.6,1429.9
house033.xml,1044.7,861.4,1044.7
house034.xml,3011.6,2525.6,3011.6
house035.xml,1396.7,2033.7,2033.7
house036.xml,1503.0,3330.8,3330.8
house037.xml,1464.6,1261.1,1464.6
house038.xml,2359.9,5801.3,5801.3
house039.xml,1705.9,1586.2,1705.9
house040.xml,1818.3,1304.9,1818.3
house041.xml,3254.0,5193.1,5193.1
house042.xml,2712.1,3538.8,3538.8
house043.xml,1956.8,3103.2,3103.2
house044.xml,3133.0,4207.4,4207.4
house045.xml,2334.6,3484.1,3484.1
house046.xml,3909.7,2479.5,3909.7
house047.xml,873.0,1000.3,1000.3
house048.xml,1515.7,5651.3,5651.3
house049.xml,4661.1,2826.4,4661.1
house050.xml,1103.3,3098.6,3098.6
