HPXML,Energy Use: Total (MBtu),Energy Use: Net (MBtu)
base-appliances-coal.xml,60.222,60.222
base-appliances-dehumidifier-ief-portable.xml,34.727,34.727
base-appliances-dehumidifier-ief-whole-home.xml,34.736,34.736
base-appliances-dehumidifier-multiple.xml,34.71,34.71
base-appliances-dehumidifier.xml,34.683,34.683
base-appliances-freezer-temperature-dependent-schedule.xml,59.438,59.438
base-appliances-gas.xml,60.222,60.222
base-appliances-modified.xml,58.737,58.737
base-appliances-none.xml,53.01,53.01
base-appliances-oil.xml,60.222,60.222
base-appliances-propane.xml,60.222,60.222
base-appliances-refrigerator-temperature-dependent-schedule.xml,58.705,58.705
base-appliances-wood.xml,60.222,60.222
base-atticroof-cathedral.xml,62.195,62.195
base-atticroof-conditioned.xml,64.292,64.292
base-atticroof-flat.xml,55.31,55.31
base-atticroof-radiant-barrier-ceiling.xml,38.67,38.67
base-atticroof-radiant-barrier.xml,37.48,37.48
base-atticroof-unvented-insulated-roof.xml,58.382,58.382
base-atticroof-vented.xml,59.155,59.155
base-battery-scheduled.xml,60.439,60.439
base-battery.xml,58.705,58.705
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,37.028,37.028
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,22.488,22.488
base-bldgtype-mf-unit-adjacent-to-multiple.xml,32.364,32.364
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,50.251,50.251
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,26.114,26.114
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,26.466,26.466
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,26.717,26.717
base-bldgtype-mf-unit-residents-1.xml,19.916,19.916
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,27.381,27.381
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,28.147,28.147
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,27.617,27.617
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,31.439,31.439
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,27.735,27.735
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,23.606,23.606
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,23.691,23.691
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,23.617,23.617
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,23.595,23.595
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,23.617,23.617
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,23.47,23.47
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,26.353,26.353
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,27.016,27.016
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,26.575,26.575
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,30.529,30.529
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,26.861,26.861
base-bldgtype-mf-unit-shared-generator.xml,40.963,34.139
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,28.333,28.333
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,31.684,31.684
base-bldgtype-mf-unit-shared-laundry-room.xml,29.601,29.601
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,51.421,51.421
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,32.56,32.56
base-bldgtype-mf-unit-shared-mechvent.xml,30.909,30.909
base-bldgtype-mf-unit-shared-pv-battery.xml,27.673,3.225
base-bldgtype-mf-unit-shared-pv.xml,26.796,2.349
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,21.091,21.091
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,21.217,21.217
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,30.776,30.776
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,30.776,30.776
base-bldgtype-mf-unit-shared-water-heater.xml,29.68,29.68
base-bldgtype-mf-unit.xml,26.796,26.796
base-bldgtype-mf-whole-building.xml,217.516,217.516
base-bldgtype-sfa-unit-2stories.xml,51.679,51.679
base-bldgtype-sfa-unit-atticroof-cathedral.xml,98.436,98.436
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,43.006,43.006
base-bldgtype-sfa-unit.xml,43.006,43.006
base-dhw-combi-tankless-outside.xml,52.189,52.189
base-dhw-combi-tankless.xml,53.386,53.386
base-dhw-desuperheater-2-speed.xml,31.609,31.609
base-dhw-desuperheater-gshp.xml,38.101,38.101
base-dhw-desuperheater-hpwh.xml,56.998,56.998
base-dhw-desuperheater-tankless.xml,33.152,33.152
base-dhw-desuperheater-var-speed.xml,30.774,30.774
base-dhw-desuperheater.xml,33.184,33.184
base-dhw-dwhr.xml,56.433,56.433
base-dhw-indirect-detailed-setpoints.xml,54.97,54.97
base-dhw-indirect-dse.xml,60.222,60.222
base-dhw-indirect-outside.xml,56.51,56.51
base-dhw-indirect-standbyloss.xml,55.344,55.344
base-dhw-indirect-with-solar-fraction.xml,47.29,47.29
base-dhw-indirect.xml,55.102,55.102
base-dhw-jacket-electric.xml,58.595,58.595
base-dhw-jacket-gas.xml,64.578,64.578
base-dhw-jacket-hpwh.xml,56.923,56.923
base-dhw-jacket-indirect.xml,54.898,54.898
base-dhw-low-flow-fixtures.xml,58.484,58.484
base-dhw-multiple.xml,47.969,47.969
base-dhw-none.xml,47.774,47.774
base-dhw-recirc-demand-scheduled.xml,58.656,58.656
base-dhw-recirc-demand.xml,58.656,58.656
base-dhw-recirc-manual.xml,58.236,58.236
base-dhw-recirc-nocontrol.xml,73.385,73.385
base-dhw-recirc-temperature.xml,68.534,68.534
base-dhw-recirc-timer.xml,73.385,73.385
base-dhw-solar-direct-evacuated-tube.xml,52.893,52.893
base-dhw-solar-direct-flat-plate.xml,51.454,51.454
base-dhw-solar-direct-ics.xml,52.967,52.967
base-dhw-solar-fraction.xml,53.081,53.081
base-dhw-solar-indirect-flat-plate.xml,51.179,51.179
base-dhw-solar-thermosyphon-flat-plate.xml,51.167,51.167
base-dhw-tank-coal.xml,65.313,65.313
base-dhw-tank-detailed-setpoints.xml,58.688,58.688
base-dhw-tank-elec-uef.xml,58.731,58.731
base-dhw-tank-gas-outside.xml,67.067,67.067
base-dhw-tank-gas-uef-fhr.xml,64.984,64.984
base-dhw-tank-gas-uef.xml,64.984,64.984
base-dhw-tank-gas.xml,65.313,65.313
base-dhw-tank-heat-pump-detailed-schedules.xml,56.862,56.862
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,56.724,56.724
base-dhw-tank-heat-pump-outside.xml,56.773,56.773
base-dhw-tank-heat-pump-uef.xml,56.724,56.724
base-dhw-tank-heat-pump-with-solar-fraction.xml,52.514,52.514
base-dhw-tank-heat-pump-with-solar.xml,51.99,51.99
base-dhw-tank-heat-pump.xml,56.959,56.959
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,57.976,57.976
base-dhw-tank-model-type-stratified.xml,58.546,58.546
base-dhw-tank-oil.xml,65.313,65.313
base-dhw-tank-wood.xml,65.313,65.313
base-dhw-tankless-detailed-setpoints.xml,61.22,61.22
base-dhw-tankless-electric-outside.xml,59.322,59.322
base-dhw-tankless-electric-uef.xml,59.217,59.217
base-dhw-tankless-electric.xml,59.322,59.322
base-dhw-tankless-gas-uef.xml,59.71,59.71
base-dhw-tankless-gas-with-solar-fraction.xml,53.97,53.97
base-dhw-tankless-gas-with-solar.xml,51.66,51.66
