HPXML,Resilience: Battery (hr)
base-appliances-coal.xml,0.0
base-appliances-dehumidifier-ief-portable.xml,0.0
base-appliances-dehumidifier-ief-whole-home.xml,0.0
base-appliances-dehumidifier-multiple.xml,0.0
base-appliances-dehumidifier.xml,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0
base-appliances-gas.xml,0.0
base-appliances-modified.xml,0.0
base-appliances-none.xml,0.0
base-appliances-oil.xml,0.0
base-appliances-propane.xml,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0
base-appliances-wood.xml,0.0
base-atticroof-cathedral.xml,0.0
base-atticroof-conditioned.xml,0.0
base-atticroof-flat.xml,0.0
base-atticroof-radiant-barrier-ceiling.xml,0.0
base-atticroof-radiant-barrier.xml,0.0
base-atticroof-unvented-insulated-roof.xml,0.0
base-atticroof-vented.xml,0.0
base-battery-scheduled.xml,1.326
base-battery.xml,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,44.391
base-bldgtype-mf-unit-shared-pv.xml,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,0.0
base-bldgtype-mf-unit.xml,0.0
base-bldgtype-mf-whole-building.xml,0.0
base-bldgtype-sfa-unit-2stories.xml,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,0.0
base-bldgtype-sfa-unit.xml,0.0
base-dhw-combi-tankless-outside.xml,0.0
base-dhw-combi-tankless.xml,0.0
base-dhw-desuperheater-2-speed.xml,0.0
base-dhw-desuperheater-gshp.xml,0.0
base-dhw-desuperheater-hpwh.xml,0.0
base-dhw-desuperheater-tankless.xml,0.0
base-dhw-desuperheater-var-speed.xml,0.0
base-dhw-desuperheater.xml,0.0
base-dhw-dwhr.xml,0.0
base-dhw-indirect-detailed-setpoints.xml,0.0
base-dhw-indirect-dse.xml,0.0
base-dhw-indirect-outside.xml,0.0
base-dhw-indirect-standbyloss.xml,0.0
base-dhw-indirect-with-solar-fraction.xml,0.0
base-dhw-indirect.xml,0.0
base-dhw-jacket-electric.xml,0.0
base-dhw-jacket-gas.xml,0.0
base-dhw-jacket-hpwh.xml,0.0
base-dhw-jacket-indirect.xml,0.0
base-dhw-low-flow-fixtures.xml,0.0
base-dhw-multiple.xml,0.0
base-dhw-none.xml,0.0
base-dhw-recirc-demand-scheduled.xml,0.0
base-dhw-recirc-demand.xml,0.0
base-dhw-recirc-manual.xml,0.0
base-dhw-recirc-nocontrol.xml,0.0
base-dhw-recirc-temperature.xml,0.0
base-dhw-recirc-timer.xml,0.0
base-dhw-solar-direct-evacuated-tube.xml,0.0
base-dhw-solar-direct-flat-plate.xml,0.0
base-dhw-solar-direct-ics.xml,0.0
base-dhw-solar-fraction.xml,0.0
base-dhw-solar-indirect-flat-plate.xml,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,0.0
base-dhw-tank-coal.xml,0.0
base-dhw-tank-detailed-setpoints.xml,0.0
base-dhw-tank-elec-uef.xml,0.0
base-dhw-tank-gas-outside.xml,0.0
base-dhw-tank-gas-uef-fhr.xml,0.0
base-dhw-tank-gas-uef.xml,0.0
base-dhw-tank-gas.xml,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,0.0
base-dhw-tank-heat-pump-outside.xml,0.0
base-dhw-tank-heat-pump-uef.xml,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,0.0
base-dhw-tank-heat-pump-with-solar.xml,0.0
base-dhw-tank-heat-pump.xml,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,0.0
base-dhw-tank-model-type-stratified.xml,0.0
base-dhw-tank-oil.xml,0.0
base-dhw-tank-wood.xml,0.0
base-dhw-tankless-detailed-setpoints.xml,0.0
base-dhw-tankless-electric-outside.xml,0.0
base-dhw-tankless-electric-uef.xml,0.0
base-dhw-tankless-electric.xml,0.0
base-dhw-tankless-gas-uef.xml,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,0.0
base-dhw-tankless-gas-with-solar.xml,0.0
base-dhw-tankless-gas.xml,0.0
base-dhw-tankless-propane.xml,0.0
base-enclosure-2stories-garage.xml,0.0
base-enclosure-2stories.xml,0.0
base-enclosure-beds-1.xml,0.0
base-enclosure-beds-2.xml,0.0
base-enclosure-beds-4.xml,0.0
base-enclosure-beds-5.xml,0.0
base-enclosure-ceilingtypes.xml,0.0
base-enclosure-floortypes.xml,0.0
base-enclosure-garage.xml,0.0
base-enclosure-infil-ach-house-pressure.xml,0.0
base-enclosure-infil-cfm-house-pressure.xml,0.0
base-enclosure-infil-cfm50.xml,0.0
base-enclosure-infil-ela.xml,0.0
base-enclosure-infil-flue.xml,0.0
base-enclosure-infil-natural-ach.xml,0.0
base-enclosure-infil-natural-cfm.xml,0.0
base-enclosure-orientations.xml,0.0
base-enclosure-overhangs.xml,0.0
base-enclosure-rooftypes.xml,0.0
base-enclosure-skylights-physical-properties.xml,0.0
base-enclosure-skylights-shading.xml,0.0
base-enclosure-skylights-storms.xml,0.0
base-enclosure-skylights.xml,0.0
base-enclosure-split-level.xml,0.0
base-enclosure-thermal-mass.xml,0.0
base-enclosure-walltypes.xml,0.0
base-enclosure-windows-natural-ventilation-availability.xml,0.0
base-enclosure-windows-none.xml,0.0
