HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-lighting-ceiling-fans-label-energy-use.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-lighting-ceiling-fans.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-lighting-holiday.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-lighting-kwh-per-year.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-lighting-mixed.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-lighting-none-ceiling-fans.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-lighting-none.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-location-AMY-2012.xml,10.22,91.4,36000.0,24000.0,0.0,30926.0,8351.0,7102.0,0.0,543.0,6470.0,0.0,0.0,2032.0,2054.0,4375.0,0.0,19634.0,5910.0,7000.0,0.0,204.0,307.0,0.0,0.0,0.0,2281.0,613.0,0.0,3320.0,0.0,0.0,0.0,0.0,0.0,0.0
base-location-baltimore-md.xml,17.24,91.22,24000.0,24000.0,0.0,19650.0,5820.0,6268.0,0.0,480.0,1835.0,0.0,1192.0,0.0,1812.0,2243.0,0.0,16181.0,2043.0,6959.0,0.0,247.0,436.0,0.0,366.0,0.0,2446.0,362.0,0.0,3320.0,0.0,1878.0,594.0,484.0,0.0,800.0
base-location-capetown-zaf.xml,41.0,84.38,24000.0,24000.0,0.0,13411.0,5575.0,3445.0,0.0,264.0,1009.0,0.0,1031.0,0.0,996.0,1092.0,0.0,14526.0,2237.0,5856.0,0.0,185.0,198.0,0.0,333.0,0.0,2212.0,184.0,0.0,3320.0,0.0,847.0,27.0,19.0,0.0,800.0
base-location-dallas-tx.xml,25.88,98.42,24000.0,24000.0,0.0,20396.0,1386.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,1516.0,1778.0,0.0,15333.0,72.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,2694.0,574.0,0.0,3320.0,0.0,1635.0,438.0,397.0,0.0,800.0
base-location-detailed.xml,6.8,91.76,36000.0,24000.0,0.0,32211.0,8468.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4502.0,0.0,19754.0,5959.0,7050.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,604.0,0.0,3320.0,0.0,111.0,0.0,-689.0,0.0,800.0
base-location-duluth-mn.xml,-13.72,81.14,36000.0,24000.0,0.0,31447.0,6398.0,9946.0,0.0,761.0,2912.0,0.0,4696.0,0.0,2876.0,3858.0,0.0,12067.0,63.0,5891.0,0.0,156.0,85.0,0.0,344.0,0.0,2100.0,107.0,0.0,3320.0,0.0,1211.0,246.0,164.0,0.0,800.0
base-location-helena-mt.xml,-8.14,89.24,48000.0,24000.0,0.0,40324.0,10044.0,9283.0,0.0,710.0,8457.0,0.0,0.0,2656.0,2684.0,6490.0,0.0,19354.0,6029.0,6852.0,0.0,184.0,221.0,0.0,0.0,0.0,2207.0,541.0,0.0,3320.0,0.0,253.0,0.0,-547.0,0.0,800.0
base-location-honolulu-hi.xml,63.32,89.06,12000.0,24000.0,0.0,3418.0,592.0,794.0,0.0,61.0,232.0,0.0,0.0,1293.0,229.0,217.0,0.0,13341.0,31.0,6412.0,0.0,264.0,500.0,0.0,0.0,0.0,2510.0,304.0,0.0,3320.0,0.0,1835.0,580.0,455.0,0.0,800.0
base-location-miami-fl.xml,51.62,90.68,12000.0,24000.0,0.0,8612.0,784.0,2184.0,0.0,167.0,639.0,0.0,0.0,3557.0,631.0,650.0,0.0,13454.0,-220.0,6605.0,0.0,279.0,556.0,0.0,0.0,0.0,2565.0,348.0,0.0,3320.0,0.0,2525.0,954.0,771.0,0.0,800.0
