HPXML,System Use: HeatingSystem1: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem1: Natural Gas: Heating (MBtu),System Use: CoolingSystem1: Electricity: Cooling (MBtu),System Use: CoolingSystem1: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water (MBtu),System Use: HeatingSystem2: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem2: Natural Gas: Heating (MBtu),System Use: CoolingSystem2: Electricity: Cooling (MBtu),System Use: CoolingSystem2: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water Solar Thermal Pump (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water Recirc Pump (MBtu),System Use: WaterHeatingSystem1: Natural Gas: Hot Water (MBtu),System Use: HeatPump1: Electricity: Heating (MBtu),System Use: HeatPump1: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatPump1: Electricity: Heating Heat Pump Backup (MBtu),System Use: HeatPump1: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),System Use: HeatPump1: Electricity: Cooling (MBtu),System Use: HeatPump1: Electricity: Cooling Fans/Pumps (MBtu),System Use: HeatingSystem1: Propane: Heating (MBtu),System Use: WaterHeatingSystem1: Propane: Hot Water (MBtu),System Use: HeatingSystem1: Fuel Oil: Heating (MBtu),System Use: WaterHeatingSystem1: Fuel Oil: Hot Water (MBtu),System Use: HeatingSystem1: Electricity: Heating (MBtu)
base-lighting-ceiling-fans-label-energy-use.xml,0.383,23.207,4.088,0.764,9.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-lighting-ceiling-fans.xml,0.383,23.208,4.056,0.756,9.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-lighting-holiday.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-lighting-kwh-per-year.xml,0.352,21.336,4.382,0.835,9.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-lighting-mixed.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-lighting-none-ceiling-fans.xml,0.429,25.978,3.753,0.683,9.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-lighting-none.xml,0.429,25.998,3.856,0.708,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-AMY-2012.xml,0.536,32.959,2.874,0.47,9.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-baltimore-md.xml,0.041,9.99,4.939,0.991,8.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-capetown-zaf.xml,0.001,0.215,3.829,0.897,7.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-dallas-tx.xml,0.009,2.027,8.767,1.83,6.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-detailed.xml,0.425,23.152,4.161,0.782,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-duluth-mn.xml,0.444,41.704,2.257,0.321,11.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-helena-mt.xml,1.06,43.271,2.377,0.364,10.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-honolulu-hi.xml,0,0,12.633,2.839,4.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-miami-fl.xml,0,0,11.936,2.655,4.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-phoenix-az.xml,0.0,0.003,15.24,2.904,5.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-location-portland-or.xml,0.044,10.611,2.711,0.495,8.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-balanced.xml,0.691,41.861,3.982,0.728,9.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
