HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-appliances-coal.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3544.7,3544.7,23.211,18.543,0.0
base-appliances-dehumidifier-ief-portable.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,2024.9,3022.8,3022.8,9.953,15.595,0.0
base-appliances-dehumidifier-ief-whole-home.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,2062.6,3022.8,3022.8,9.946,15.595,0.0
base-appliances-dehumidifier-multiple.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1942.9,3042.2,3042.2,9.986,15.594,0.0
base-appliances-dehumidifier.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1956.1,3042.2,3042.2,9.986,15.594,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2149.3,3564.7,3564.7,23.13,18.506,0.0
base-appliances-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3544.7,3544.7,23.211,18.543,0.0
base-appliances-modified.xml,0.0,0.0,1354.7,1998.3,11171.6,2563.5,2126.1,3401.5,3401.5,23.194,18.372,0.0
base-appliances-none.xml,0.0,0.0,0.0,0.0,11171.5,2563.5,1845.6,2928.6,2928.6,23.604,17.205,0.0
base-appliances-oil.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3544.7,3544.7,23.211,18.543,0.0
base-appliances-propane.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3544.7,3544.7,23.211,18.543,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.8,3701.3,3701.3,23.285,18.247,0.0
base-appliances-wood.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3544.7,3544.7,23.211,18.543,0.0
base-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2113.1,3338.3,3338.3,23.038,16.725,0.0
base-atticroof-conditioned.xml,0.0,0.0,1354.7,998.0,11171.5,2471.3,2346.4,3782.1,3782.1,23.037,20.63,0.0
base-atticroof-flat.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2072.2,3176.0,3176.0,17.971,12.997,0.0
base-atticroof-radiant-barrier-ceiling.xml,0.0,2.0,1354.7,998.0,9789.2,2412.1,1766.0,3495.1,3495.1,14.721,20.098,0.0
base-atticroof-radiant-barrier.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1754.5,3449.0,3449.0,13.823,19.392,0.0
base-atticroof-unvented-insulated-roof.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2101.4,3299.6,3299.6,20.451,14.617,0.0
base-atticroof-vented.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2112.7,3354.2,3354.2,23.297,16.279,0.0
base-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2151.7,3815.3,3815.3,23.285,18.247,1.322
base-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.8,3701.3,3701.3,23.285,18.247,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1509.4,1941.9,1941.9,7.912,6.6,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1459.3,1409.8,1459.3,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1519.7,2265.1,2265.1,9.869,10.808,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1512.9,2237.7,2237.7,11.201,9.347,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1511.7,1989.6,1989.6,3.765,6.601,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1514.5,1838.2,1838.2,4.061,5.021,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1614.2,2275.8,2275.8,3.618,7.758,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0,0.0,817.1,530.8,4684.1,1314.5,1086.3,1702.8,1702.8,4.017,7.292,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1634.1,2119.7,2119.7,3.816,7.415,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,3.0,1354.7,998.0,11171.6,3093.4,1668.9,2366.0,2366.0,3.978,8.716,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1645.4,2177.2,2177.2,3.814,7.415,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.0,3.0,1354.7,998.0,11171.6,3093.4,1848.7,3514.8,3514.8,3.904,8.716,0.0
