HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-lighting-ceiling-fans-label-energy-use.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2038.9,3529.0,3529.0,22.877,18.136,0.0
base-lighting-ceiling-fans.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2038.9,3498.6,3498.6,22.877,18.056,0.0
base-lighting-holiday.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2426.1,3785.5,3785.5,22.877,18.247,0.0
base-lighting-kwh-per-year.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2393.7,3883.0,3883.0,22.584,18.835,0.0
base-lighting-mixed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2063.2,3792.8,3792.8,22.877,18.247,0.0
base-lighting-none-ceiling-fans.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1609.6,3135.6,3135.6,23.29,17.199,0.0
base-lighting-none.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1609.6,3097.7,3097.7,23.29,17.403,0.0
base-location-AMY-2012.xml,0.0,0.0,1358.5,1000.7,11355.8,2605.8,2056.6,2804.3,2804.3,23.39,14.93,0.0
base-location-baltimore-md.xml,0.0,0.0,1354.7,998.0,10815.2,2664.9,1627.2,2633.2,2633.2,13.972,14.594,0.0
base-location-capetown-zaf.xml,0.0,0.0,1354.7,998.0,10368.9,2554.9,2009.8,2283.5,2324.6,4.466,12.933,0.0
base-location-dallas-tx.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1781.8,2920.1,2920.1,10.036,15.525,0.0
base-location-detailed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2059.0,3785.2,3785.2,22.879,18.244,0.0
base-location-duluth-mn.xml,0.0,0.0,1354.7,998.0,11924.5,2831.6,1652.4,2536.0,2536.0,26.805,11.81,0.0
base-location-helena-mt.xml,0.0,0.0,1354.7,998.0,11614.9,2665.3,2138.7,2968.5,2968.5,29.724,14.533,0.0
base-location-honolulu-hi.xml,0.0,0.0,1354.7,998.0,8369.7,2062.3,2055.8,2195.0,2415.6,0.0,13.2,0.0
base-location-miami-fl.xml,0.0,0.0,1354.7,998.0,8452.8,2082.8,2034.8,2569.9,2569.9,0.0,13.747,0.0
base-location-phoenix-az.xml,0.0,0.0,1354.7,998.0,8260.6,2035.4,2365.7,3622.3,3622.3,1.046,18.992,0.0
base-location-portland-or.xml,0.0,0.0,1354.7,998.0,11014.7,2714.0,1622.4,2830.1,2830.1,9.031,14.901,0.0
base-mechvent-balanced.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2158.4,3828.9,3828.9,32.137,21.237,0.0
base-mechvent-bath-kitchen-fans.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2054.8,3684.3,3684.3,25.209,20.016,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2082.5,3935.1,3935.1,29.008,20.223,0.0
base-mechvent-cfis-dse.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2079.6,3207.2,3207.2,21.568,13.622,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2018.0,2376.0,2376.0,0.0,16.499,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2082.6,3651.6,3651.6,29.009,20.151,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2082.5,3653.1,3653.1,29.009,20.165,0.0
base-mechvent-cfis.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2081.9,3975.1,3975.1,29.008,20.152,0.0
base-mechvent-erv-atre-asre.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2122.6,3608.1,3608.1,25.116,19.154,0.0
base-mechvent-erv.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2122.6,3608.2,3608.2,25.118,19.155,0.0
base-mechvent-exhaust-rated-flow-rate.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2102.0,3762.5,3762.5,30.213,20.965,0.0
base-mechvent-exhaust.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2102.0,3762.5,3762.5,30.213,20.965,0.0
base-mechvent-hrv-asre.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2122.6,3609.4,3609.4,25.115,19.156,0.0
base-mechvent-hrv.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2122.6,3609.5,3609.5,25.117,19.157,0.0
base-mechvent-multiple.xml,0.0,8.0,1354.7,998.0,11171.5,2563.5,2189.7,4107.0,4107.0,36.706,22.409,0.0
