HPXML,Fuel Use: Electricity: Total (MBtu),Fuel Use: Electricity: Net (MBtu),Fuel Use: Natural Gas: Total (MBtu),Fuel Use: Fuel Oil: Total (MBtu),Fuel Use: Propane: Total (MBtu),Fuel Use: Wood Cord: Total (MBtu),Fuel Use: Wood Pellets: Total (MBtu),Fuel Use: Coal: Total (MBtu)
base-appliances-coal.xml,32.781,32.781,22.573,0.0,0.0,0.0,0.0,4.867
base-appliances-dehumidifier-ief-portable.xml,32.963,32.963,1.764,0.0,0.0,0.0,0.0,0.0
base-appliances-dehumidifier-ief-whole-home.xml,32.987,32.987,1.75,0.0,0.0,0.0,0.0,0.0
base-appliances-dehumidifier-multiple.xml,32.903,32.903,1.806,0.0,0.0,0.0,0.0,0.0
base-appliances-dehumidifier.xml,32.931,32.931,1.751,0.0,0.0,0.0,0.0,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,36.883,36.883,22.555,0.0,0.0,0.0,0.0,0.0
base-appliances-gas.xml,32.781,32.781,27.441,0.0,0.0,0.0,0.0,0.0
base-appliances-modified.xml,36.448,36.448,22.289,0.0,0.0,0.0,0.0,0.0
base-appliances-none.xml,28.088,28.088,24.922,0.0,0.0,0.0,0.0,0.0
base-appliances-oil.xml,32.781,32.781,22.573,4.867,0.0,0.0,0.0,0.0
base-appliances-propane.xml,32.781,32.781,22.573,0.0,4.867,0.0,0.0,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,35.477,35.477,23.227,0.0,0.0,0.0,0.0,0.0
base-appliances-wood.xml,32.781,32.781,22.573,0.0,0.0,4.867,0.0,0.0
base-atticroof-cathedral.xml,35.473,35.473,26.722,0.0,0.0,0.0,0.0,0.0
base-atticroof-conditioned.xml,40.383,40.383,23.91,0.0,0.0,0.0,0.0,0.0
base-atticroof-flat.xml,34.765,34.765,20.545,0.0,0.0,0.0,0.0,0.0
base-atticroof-radiant-barrier-ceiling.xml,33.45,33.45,5.22,0.0,0.0,0.0,0.0,0.0
base-atticroof-radiant-barrier.xml,32.998,32.998,4.482,0.0,0.0,0.0,0.0,0.0
base-atticroof-unvented-insulated-roof.xml,34.944,34.944,23.438,0.0,0.0,0.0,0.0,0.0
base-atticroof-vented.xml,35.289,35.289,23.865,0.0,0.0,0.0,0.0,0.0
