HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-coal.xml,30.821,0.0,20.934,9.917,0.848,0.0,0.0,0.0,3.264,3.874,0.882,7.045,0.676,11.539,-12.802,0.0,0.0,0.0,8.282,-0.114,5.502,0.0,0.509,0.0,13.425,-8.998,-2.632,0.0,-0.099,-0.255,-0.024,2.448,0.016,-0.403,12.696,0.0,0.0,0.0,-6.432,-0.11,-0.937,-4.21,-0.085,0.0,8.797,7.78,1.876
base-appliances-dehumidifier-ef-portable.xml,1.759,0.0,33.002,7.067,0.793,0.0,0.0,0.0,1.368,1.309,0.0,0.0,0.309,3.975,-3.611,0.0,0.0,0.0,0.763,-0.342,0.87,0.176,0.201,0.0,0.068,-2.996,-0.553,0.0,0.274,-0.316,0.0,0.0,0.131,2.184,20.335,0.0,0.0,0.0,1.352,-0.336,-0.523,-2.512,-0.114,0.0,0.649,9.964,2.093
base-appliances-dehumidifier-ef-whole-home.xml,1.79,0.0,33.009,7.067,0.793,0.0,0.0,0.0,1.353,1.296,0.0,0.0,0.305,3.936,-3.576,0.0,0.0,0.0,0.751,-0.341,0.862,0.158,0.198,0.0,0.069,-2.937,-0.548,0.0,0.258,-0.329,0.0,0.0,0.126,2.145,20.371,0.0,0.0,0.0,1.341,-0.335,-0.531,-2.528,-0.116,0.0,0.649,10.0,2.098
base-appliances-dehumidifier-multiple.xml,1.835,0.0,32.99,7.067,0.793,0.0,0.0,0.0,1.357,1.298,0.0,0.0,0.303,3.922,-3.598,0.0,0.0,0.0,0.752,-0.337,0.86,0.14,0.199,0.0,0.071,-2.868,-0.548,0.0,0.264,-0.324,0.0,0.0,0.125,2.138,20.348,0.0,0.0,0.0,1.349,-0.332,-0.531,-2.547,-0.115,0.0,0.649,9.991,2.098
base-appliances-dehumidifier.xml,1.764,0.0,33.013,7.067,0.793,0.0,0.0,0.0,1.359,1.3,0.0,0.0,0.306,3.939,-3.581,0.0,0.0,0.0,0.756,-0.339,0.863,0.152,0.199,0.0,0.068,-3.015,-0.546,0.0,0.262,-0.327,0.0,0.0,0.126,2.139,20.365,0.0,0.0,0.0,1.337,-0.334,-0.532,-2.544,-0.116,0.0,0.649,9.998,2.1
base-appliances-freezer-temperature-dependent-schedule.xml,30.665,0.0,21.083,9.917,0.848,0.0,0.0,0.0,3.267,3.874,0.881,7.05,0.675,11.534,-12.802,0.0,0.0,0.0,8.289,-0.108,5.499,0.0,0.509,0.0,13.362,-9.106,-2.631,0.0,-0.104,-0.259,-0.025,2.442,0.015,-0.42,12.696,0.0,0.0,0.0,-6.442,-0.104,-0.941,-4.24,-0.086,0.0,8.832,7.964,1.876
base-appliances-gas.xml,30.821,0.0,20.934,9.917,0.848,0.0,0.0,0.0,3.264,3.874,0.882,7.045,0.676,11.539,-12.802,0.0,0.0,0.0,8.282,-0.114,5.502,0.0,0.509,0.0,13.425,-8.998,-2.632,0.0,-0.099,-0.255,-0.024,2.448,0.016,-0.403,12.696,0.0,0.0,0.0,-6.432,-0.11,-0.937,-4.21,-0.085,0.0,8.797,7.78,1.876
base-appliances-modified.xml,30.458,0.0,21.025,10.418,0.848,0.0,0.0,0.0,3.272,3.876,0.882,7.051,0.676,11.541,-12.802,0.0,0.0,0.0,8.291,-0.111,5.857,0.0,0.0,0.0,13.29,-9.106,-2.631,0.0,-0.103,-0.257,-0.024,2.444,0.016,-0.413,12.696,0.0,0.0,0.0,-6.439,-0.107,-1.019,-4.227,0.0,0.0,8.824,7.876,1.876
base-appliances-none.xml,33.641,0.0,18.844,8.694,0.851,0.0,0.0,0.0,3.24,3.894,0.888,6.958,0.68,11.588,-13.019,0.0,0.0,0.0,8.16,-0.128,5.916,0.0,0.0,0.0,14.506,-6.749,-2.668,0.0,0.019,-0.168,-0.002,2.539,0.037,-0.151,12.479,0.0,0.0,0.0,-6.273,-0.124,-0.928,-3.921,0.0,0.0,8.12,5.497,1.84
base-appliances-oil.xml,30.821,0.0,20.934,9.917,0.848,0.0,0.0,0.0,3.264,3.874,0.882,7.045,0.676,11.539,-12.802,0.0,0.0,0.0,8.282,-0.114,5.502,0.0,0.509,0.0,13.425,-8.998,-2.632,0.0,-0.099,-0.255,-0.024,2.448,0.016,-0.403,12.696,0.0,0.0,0.0,-6.432,-0.11,-0.937,-4.21,-0.085,0.0,8.797,7.78,1.876
