HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu)
base-lighting-ceiling-fans-label-energy-use.xml,21.733,0.0,13.371,9.071,0.613,0.0,0.0
base-lighting-ceiling-fans.xml,21.734,0.0,13.231,9.071,0.613,0.0,0.0
base-lighting-holiday.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-lighting-kwh-per-year.xml,19.981,0.0,14.566,9.071,0.614,0.0,0.0
base-lighting-mixed.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-lighting-none-ceiling-fans.xml,24.329,0.0,11.932,9.071,0.615,0.0,0.0
base-lighting-none.xml,24.348,0.0,12.303,9.071,0.617,0.0,0.0
base-location-AMY-2012.xml,30.86,0.0,8.462,9.504,0.62,0.0,0.0
base-location-baltimore-md.xml,9.228,0.0,16.532,8.4,0.66,0.0,0.0
base-location-capetown-zaf.xml,0.199,0.0,14.827,7.298,0.693,0.0,0.0
base-location-dallas-tx.xml,1.87,0.0,30.47,6.557,0.575,0.0,0.0
base-location-detailed.xml,21.726,0.0,13.612,9.071,0.615,0.0,0.0
base-location-duluth-mn.xml,38.81,0.0,5.37,11.393,0.837,0.0,0.0
base-location-helena-mt.xml,40.869,0.0,6.329,10.294,0.625,0.0,0.0
base-location-honolulu-hi.xml,0.0,0.0,47.571,4.496,0.55,0.0,0.0
base-location-miami-fl.xml,0.0,0.0,44.163,4.632,0.552,0.0,0.0
base-location-phoenix-az.xml,0.003,0.0,52.682,4.866,0.557,0.0,0.0
base-location-portland-or.xml,9.803,0.0,8.285,8.724,0.78,0.0,0.0
base-mechvent-balanced.xml,39.207,0.0,12.62,9.071,0.621,0.0,0.0
base-mechvent-bath-kitchen-fans.xml,23.394,0.0,13.441,9.071,0.616,0.0,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,33.686,0.0,12.98,9.071,0.619,0.0,0.0
base-mechvent-cfis-dse.xml,26.882,0.0,10.309,9.071,0.619,0.0,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,10.874,9.071,0.689,0.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,32.944,0.0,12.591,9.071,0.62,0.0,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,34.328,0.0,12.631,9.071,0.619,0.0,0.0
base-mechvent-cfis.xml,34.686,0.0,12.8,9.071,0.619,0.0,0.0
base-mechvent-erv-atre-asre.xml,25.65,0.0,13.558,9.071,0.616,0.0,0.0
base-mechvent-erv.xml,25.653,0.0,13.558,9.071,0.616,0.0,0.0
base-mechvent-exhaust-rated-flow-rate.xml,36.141,0.0,12.544,9.071,0.62,0.0,0.0
base-mechvent-exhaust.xml,36.141,0.0,12.544,9.071,0.62,0.0,0.0
base-mechvent-hrv-asre.xml,25.649,0.0,13.559,9.071,0.616,0.0,0.0
base-mechvent-hrv.xml,25.652,0.0,13.559,9.071,0.616,0.0,0.0
base-mechvent-multiple.xml,41.432,0.0,10.371,9.071,0.624,0.0,0.0
base-mechvent-supply.xml,33.996,0.0,12.804,9.071,0.619,0.0,0.0
base-mechvent-whole-house-fan.xml,21.919,0.0,5.837,9.071,0.624,0.0,0.0
base-misc-additional-properties.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-bills-pv-detailed-only.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-bills-pv-mixed.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-bills-pv.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-bills.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-defaults.xml,32.227,0.0,6.243,10.469,0.696,0.0,9.09
base-misc-emissions.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-generators-battery-scheduled.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-generators-battery.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-generators.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-misc-ground-conductivity.xml,19.667,0.0,13.454,9.071,0.614,0.0,0.0
base-misc-loads-large-uncommon.xml,16.157,0.0,18.041,9.071,0.61,0.0,0.0
base-misc-loads-large-uncommon2.xml,16.157,0.0,18.041,9.071,0.61,0.0,0.0
base-misc-loads-none.xml,26.847,0.0,10.502,9.071,0.619,0.0,0.0
base-misc-neighbor-shading-bldgtype-multifamily.xml,1.048,0.0,6.57,9.37,0.59,0.0,0.0
base-misc-neighbor-shading.xml,26.705,0.0,12.526,9.071,0.617,0.0,0.0
base-misc-shielding-of-home.xml,21.309,0.0,14.139,9.071,0.614,0.0,0.0
base-misc-unit-multiplier.xml,217.531,0.0,136.108,90.712,6.149,0.0,0.0
base-misc-usage-multiplier.xml,20.227,0.0,14.734,8.164,0.614,0.0,0.0
base-pv-battery-ah.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-pv-battery-garage.xml,24.031,0.0,8.972,9.071,0.723,0.0,0.0
base-pv-battery-round-trip-efficiency.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-pv-battery-scheduled.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-pv-battery.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-pv-generators-battery-scheduled.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-pv-generators-battery.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-pv-generators.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-pv.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-residents-0-runperiod-1-month.xml,7.6747,0.0,0.0,0.0,0.0511,0.0,0.0
base-residents-0.xml,31.404,0.0,10.471,0.0,0.62,0.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,20.236,0.0,14.816,3.56,0.614,0.0,0.0
base-residents-1-misc-loads-large-uncommon2.xml,20.236,0.0,14.816,3.56,0.614,0.0,0.0
base-residents-1.xml,23.263,0.0,12.668,3.56,0.616,0.0,0.0
base-residents-5.xml,30.46,0.0,6.61,18.155,0.645,0.0,11.919
base-schedules-detailed-all-10-mins.xml,21.621,0.0,14.09,9.053,0.639,0.0,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,4.569,0.0,8.907,7.3,0.563,0.0,0.0
base-schedules-detailed-mixed-timesteps.xml,7.54,0.0,8.952,9.053,0.672,0.0,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,21.167,0.0,13.89,8.987,0.616,0.0,0.0
