Test Case,Annual Heating Load [MMBtu],Annual Cooling Load [MMBtu]
L100AC.xml,50.91,N/A
L110AC.xml,76.55,N/A
L120AC.xml,39.35,N/A
L130AC.xml,44.4,N/A
L140AC.xml,47.93,N/A
L150AC.xml,41.36,N/A
L155AC.xml,44.75,N/A
L160AC.xml,52.05,N/A
L170AC.xml,61.53,N/A
L200AC.xml,123.72,N/A
L202AC.xml,130.79,N/A
L302XC.xml,45.87,N/A
L304XC.xml,44.1,N/A
L322XC.xml,61.46,N/A
L324XC.xml,50.51,N/A
L100AL.xml,N/A,51.23
L110AL.xml,N/A,55.02
L120AL.xml,N/A,47.52
L130AL.xml,N/A,35.68
L140AL.xml,N/A,24.35
L150AL.xml,N/A,62.85
L155AL.xml,N/A,47.16
L160AL.xml,N/A,61.99
L170AL.xml,N/A,41.89
L200AL.xml,N/A,64.31
L202AL.xml,N/A,54.65
