HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h)
base-lighting-ceiling-fans-label-energy-use.xml,36000.0,24000.0,0.0
base-lighting-ceiling-fans.xml,36000.0,24000.0,0.0
base-lighting-holiday.xml,36000.0,24000.0,0.0
base-lighting-kwh-per-year.xml,36000.0,24000.0,0.0
base-lighting-mixed.xml,36000.0,24000.0,0.0
base-lighting-none-ceiling-fans.xml,36000.0,24000.0,0.0
base-lighting-none.xml,36000.0,24000.0,0.0
base-location-AMY-2012.xml,36000.0,24000.0,0.0
base-location-baltimore-md.xml,24000.0,24000.0,0.0
base-location-capetown-zaf.xml,24000.0,24000.0,0.0
base-location-dallas-tx.xml,24000.0,24000.0,0.0
base-location-detailed.xml,36000.0,24000.0,0.0
base-location-duluth-mn.xml,36000.0,24000.0,0.0
base-location-helena-mt.xml,48000.0,24000.0,0.0
base-location-honolulu-hi.xml,12000.0,24000.0,0.0
base-location-miami-fl.xml,12000.0,24000.0,0.0
base-location-phoenix-az.xml,24000.0,24000.0,0.0
base-location-portland-or.xml,24000.0,24000.0,0.0
base-mechvent-balanced.xml,36000.0,24000.0,0.0
base-mechvent-bath-kitchen-fans.xml,36000.0,24000.0,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,36000.0,24000.0,0.0
base-mechvent-cfis-dse.xml,36000.0,24000.0,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,24000.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,36000.0,24000.0,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,36000.0,24000.0,0.0
base-mechvent-cfis.xml,36000.0,24000.0,0.0
base-mechvent-erv-atre-asre.xml,36000.0,24000.0,0.0
base-mechvent-erv.xml,36000.0,24000.0,0.0
base-mechvent-exhaust-rated-flow-rate.xml,36000.0,24000.0,0.0
base-mechvent-exhaust.xml,36000.0,24000.0,0.0
base-mechvent-hrv-asre.xml,36000.0,24000.0,0.0
base-mechvent-hrv.xml,36000.0,24000.0,0.0
base-mechvent-multiple.xml,36000.0,24000.0,0.0
base-mechvent-supply.xml,36000.0,24000.0,0.0
base-mechvent-whole-house-fan.xml,36000.0,24000.0,0.0
base-misc-additional-properties.xml,36000.0,24000.0,0.0
base-misc-bills-pv-detailed-only.xml,36000.0,24000.0,0.0
base-misc-bills-pv-mixed.xml,36000.0,24000.0,0.0
base-misc-bills-pv.xml,36000.0,24000.0,0.0
base-misc-bills.xml,36000.0,24000.0,0.0
base-misc-defaults.xml,36000.0,24000.0,0.0
base-misc-emissions.xml,36000.0,24000.0,0.0
base-misc-generators-battery-scheduled.xml,36000.0,24000.0,0.0
base-misc-generators-battery.xml,36000.0,24000.0,0.0
base-misc-generators.xml,36000.0,24000.0,0.0
base-misc-ground-conductivity.xml,36000.0,24000.0,0.0
base-misc-loads-large-uncommon.xml,36000.0,24000.0,0.0
base-misc-loads-large-uncommon2.xml,36000.0,24000.0,0.0
base-misc-loads-none.xml,36000.0,24000.0,0.0
base-misc-neighbor-shading-bldgtype-multifamily.xml,12000.0,12000.0,0.0
base-misc-neighbor-shading.xml,36000.0,24000.0,0.0
base-misc-shielding-of-home.xml,36000.0,24000.0,0.0
base-misc-unit-multiplier.xml,360000.0,240000.0,0.0
base-misc-usage-multiplier.xml,36000.0,24000.0,0.0
base-pv-battery-ah.xml,36000.0,24000.0,0.0
base-pv-battery-garage.xml,36000.0,24000.0,0.0
base-pv-battery-round-trip-efficiency.xml,36000.0,24000.0,0.0
base-pv-battery-scheduled.xml,36000.0,24000.0,0.0
base-pv-battery.xml,36000.0,24000.0,0.0
base-pv-generators-battery-scheduled.xml,36000.0,24000.0,0.0
base-pv-generators-battery.xml,36000.0,24000.0,0.0
base-pv-generators.xml,36000.0,24000.0,0.0
base-pv.xml,36000.0,24000.0,0.0
base-residents-0-runperiod-1-month.xml,36000.0,24000.0,0.0
base-residents-0.xml,36000.0,24000.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,36000.0,24000.0,0.0
base-residents-1-misc-loads-large-uncommon2.xml,36000.0,24000.0,0.0
base-residents-1.xml,36000.0,24000.0,0.0
base-residents-5.xml,36000.0,24000.0,0.0
base-schedules-detailed-all-10-mins.xml,36000.0,24000.0,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,36000.0,24000.0,0.0
base-schedules-detailed-mixed-timesteps.xml,36000.0,24000.0,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,36000.0,24000.0,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,36000.0,24000.0,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,36000.0,24000.0,0.0
base-schedules-detailed-occupancy-stochastic.xml,36000.0,24000.0,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,36000.0,24000.0,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,36000.0,24000.0,0.0
base-schedules-detailed-setpoints.xml,36000.0,24000.0,0.0
base-schedules-simple-power-outage.xml,36000.0,24000.0,0.0
base-schedules-simple-vacancy.xml,36000.0,24000.0,0.0
base-schedules-simple.xml,36000.0,24000.0,0.0
base-simcontrol-calendar-year-custom.xml,36000.0,24000.0,0.0
base-simcontrol-daylight-saving-custom.xml,36000.0,24000.0,0.0
base-simcontrol-daylight-saving-disabled.xml,36000.0,24000.0,0.0
base-simcontrol-runperiod-1-month.xml,36000.0,24000.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,36000.0,24000.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,36000.0,24000.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,36000.0,24000.0,0.0
base-simcontrol-timestep-10-mins.xml,36000.0,24000.0,0.0
base-simcontrol-timestep-30-mins.xml,36000.0,24000.0,0.0
base.xml,36000.0,24000.0,0.0
house001.xml,90000.0,60000.0,0.0
house002.xml,90000.0,60000.0,0.0
house003.xml,90000.0,60000.0,0.0
house004.xml,80000.0,60000.0,0.0
house005.xml,90000.0,60000.0,0.0
house006.xml,80000.0,30000.0,0.0
house007.xml,90000.0,42000.0,0.0
house008.xml,90000.0,36000.0,0.0
house009.xml,90000.0,36000.0,0.0
house010.xml,90000.0,30000.0,0.0
house011.xml,24000.0,18000.0,34120.0
house012.xml,23400.0,23200.0,0.0
house013.xml,18000.0,18000.0,17060.0
house014.xml,18000.0,18000.0,17060.0
house015.xml,18000.0,18000.0,17060.0
house016.xml,136000.0,36000.0,36000.0
house017.xml,60000.0,24000.0,0.0
house018.xml,36000.0,36000.0,36000.0
house019.xml,100000.0,60000.0,0.0
house020.xml,120000.0,60000.0,0.0
house021.xml,130000.0,60000.0,0.0
house022.xml,100000.0,36000.0,0.0
house023.xml,125000.0,42000.0,0.0
house024.xml,85000.0,30000.0,0.0
house025.xml,158000.0,81000.0,33000.0
house026.xml,84000.0,0.0,0.0
house027.xml,75000.0,36000.0,0.0
house028.xml,75000.0,36000.0,0.0
house029.xml,77000.0,36000.0,0.0
house030.xml,87000.0,0.0,0.0
house031.xml,200000.0,96000.0,0.0
house032.xml,75000.0,0.0,0.0
house033.xml,109000.0,0.0,0.0
house034.xml,210000.0,0.0,0.0
house035.xml,80000.0,24000.0,0.0
house036.xml,60000.0,24000.0,0.0
house037.xml,110000.0,0.0,0.0
house038.xml,71000.0,36000.0,0.0
house039.xml,87000.0,0.0,0.0
house040.xml,75000.0,0.0,0.0
house041.xml,75000.0,30000.0,0.0
house042.xml,90000.0,24000.0,0.0
house043.xml,90000.0,30000.0,0.0
house044.xml,110000.0,36000.0,0.0
house045.xml,70000.0,30000.0,0.0
house046.xml,18000.0,18000.0,17065.0
house047.xml,20000.0,18000.0,0.0
house048.xml,63000.0,46500.0,0.0
house049.xml,39000.0,16000.0,0.0
house050.xml,58000.0,29000.0,0.0
