HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F)
base-appliances-coal.xml,6.8,91.76
base-appliances-dehumidifier-ief-portable.xml,25.88,98.42
base-appliances-dehumidifier-ief-whole-home.xml,25.88,98.42
base-appliances-dehumidifier-multiple.xml,25.88,98.42
base-appliances-dehumidifier.xml,25.88,98.42
base-appliances-freezer-temperature-dependent-schedule.xml,6.8,91.76
base-appliances-gas.xml,6.8,91.76
base-appliances-modified.xml,6.8,91.76
base-appliances-none.xml,6.8,91.76
base-appliances-oil.xml,6.8,91.76
base-appliances-propane.xml,6.8,91.76
base-appliances-refrigerator-temperature-dependent-schedule.xml,6.8,91.76
base-appliances-wood.xml,6.8,91.76
base-atticroof-cathedral.xml,6.8,91.76
base-atticroof-conditioned.xml,6.8,91.76
base-atticroof-flat.xml,6.8,91.76
base-atticroof-radiant-barrier-ceiling.xml,25.88,98.42
base-atticroof-radiant-barrier.xml,25.88,98.42
base-atticroof-unvented-insulated-roof.xml,6.8,91.76
base-atticroof-vented.xml,6.8,91.76
base-battery-scheduled.xml,6.8,91.76
base-battery.xml,6.8,91.76
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,6.8,91.76
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,6.8,91.76
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.8,91.76
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,6.8,91.76
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,6.8,91.76
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,6.8,91.76
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,6.8,91.76
base-bldgtype-mf-unit-residents-1.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,6.8,91.76
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,6.8,91.76
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,6.8,91.76
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,6.8,91.76
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,6.8,91.76
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,6.8,91.76
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,6.8,91.76
base-bldgtype-mf-unit-shared-generator.xml,6.8,91.76
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,6.8,91.76
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,6.8,91.76
base-bldgtype-mf-unit-shared-laundry-room.xml,6.8,91.76
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,6.8,91.76
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,6.8,91.76
base-bldgtype-mf-unit-shared-mechvent.xml,6.8,91.76
base-bldgtype-mf-unit-shared-pv-battery.xml,6.8,91.76
base-bldgtype-mf-unit-shared-pv.xml,6.8,91.76
