HPXML,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons]
328661.json,9909.54,0.0,0.0,0.0,0.0,0.0,0.0,2719.6,0.0,0.0,0.0,1488.71,2099.37,1620.72,0.0,14700.89
328662.json,2712.13,0.0,0.0,0.0,0.0,0.0,306.99,968.19,0.0,0.0,0.0,1658.34,2289.16,1697.22,0.0,17654.35
328663.json,430.97,65651.19,0.0,0.0,0.0,0.0,842.88,0.0,19221.9,0.0,0.0,1658.34,2885.47,2254.77,0.0,18386.44
328664.json,653.08,89716.9,0.0,0.0,0.0,0.0,0.0,0.0,20944.77,0.0,0.0,1828.12,4754.13,3901.12,0.0,21959.53
328665.json,4748.04,22358.42,0.0,0.0,0.0,0.0,0.0,0.0,15359.56,0.0,0.0,1488.71,1548.54,1105.65,0.0,14701.25
328667.json,249.63,38534.45,0.0,0.0,0.0,0.0,0.0,3107.55,0.0,0.0,0.0,1658.34,2740.03,2118.79,0.0,18386.12
328668.json,282.41,0.0,0.0,43111.98,0.0,0.0,0.0,3449.88,0.0,0.0,0.0,1658.34,1896.48,1330.05,0.0,18409.7
328669.json,156.93,21556.8,0.0,0.0,0.0,0.0,0.0,0.0,9017.13,0.0,0.0,1488.71,1794.85,1335.99,0.0,14456.58
328670.json,90.05,11263.01,0.0,0.0,0.0,0.0,0.0,0.0,13322.34,0.0,0.0,1488.71,1994.86,1522.97,0.0,14459.93
328671.json,29.95,9818.44,0.0,0.0,0.0,0.0,0.0,0.0,9882.48,0.0,0.0,1658.34,2754.58,2132.36,0.0,18081.85
328672.json,157.2,23993.85,0.0,0.0,0.0,0.0,328.8,0.0,18574.74,0.0,0.0,1828.12,2852.5,2123.03,0.0,21719.95
328673.json,292.39,36529.5,0.0,0.0,0.0,0.0,0.0,0.0,20851.87,0.0,0.0,1828.12,3701.51,2916.9,3608.87,21720.07
328674.json,466.21,64014.76,0.0,0.0,0.0,0.0,2679.65,0.0,20044.69,0.0,0.0,1828.12,3720.59,2934.74,0.0,21334.22
328675.json,80.09,39231.76,0.0,0.0,0.0,0.0,0.0,0.0,16236.23,0.0,0.0,1828.12,4246.02,3426.03,0.0,21165.96
328676.json,101.51,15501.75,0.0,0.0,0.0,0.0,0.0,0.0,10248.61,0.0,0.0,1658.34,2016.46,1442.23,0.0,18081.84
328677.json,238.59,31977.69,0.0,0.0,0.0,0.0,1466.12,0.0,19967.84,0.0,0.0,1828.12,2575.27,1863.81,0.0,21289.87
328678.json,208.28,31821.86,0.0,0.0,0.0,0.0,868.39,0.0,18276.98,0.0,0.0,1658.34,3347.26,2686.54,0.0,18082.03
328679.json,403.52,63322.93,0.0,0.0,0.0,0.0,0.0,0.0,18637.62,0.0,0.0,1658.34,2350.98,1755.02,0.0,18186.92
328680.json,0.0,3424.85,0.0,0.0,0.0,0.0,1180.94,0.0,13999.18,0.0,0.0,1488.71,1635.81,1187.27,0.0,13756.32
328681.json,258.55,34680.23,0.0,0.0,0.0,0.0,1199.33,0.0,19951.72,0.0,0.0,1828.12,2731.6,2009.99,0.0,21289.86
328682.json,85.49,11752.7,0.0,0.0,0.0,0.0,749.99,0.0,17609.99,0.0,0.0,1658.34,2071.03,1493.21,0.0,17828.48
328683.json,9.36,1409.04,0.0,0.0,0.0,0.0,0.0,0.0,18366.4,0.0,0.0,1828.12,3011.59,2271.77,0.0,20879.78
328684.json,305.1,41429.15,0.0,0.0,0.0,0.0,0.0,0.0,20313.42,0.0,0.0,1828.12,3611.54,2832.75,0.0,21497.92
328685.json,432.18,63297.71,0.0,0.0,0.0,0.0,7123.29,1985.54,0.0,0.0,0.0,1488.71,2404.81,1906.29,0.0,13524.14
328686.json,81.74,0.0,0.0,0.0,0.0,0.0,3447.07,1957.52,0.0,0.0,0.0,1488.71,2099.37,1620.72,0.0,12689.47
328687.json,124.46,0.0,0.0,0.0,0.0,0.0,2971.33,2355.06,0.0,0.0,0.0,1658.34,2392.81,1794.11,0.0,15917.6
328688.json,0.0,0.0,0.0,0.0,0.0,0.0,2933.68,0.0,10612.49,0.0,0.0,1318.88,1360.6,1030.85,0.0,9331.3
328693.json,92.53,59127.49,0.0,0.0,0.0,0.0,0.0,0.0,20343.21,0.0,0.0,1658.34,2323.71,1729.5,0.0,18585.29
328695.json,724.77,87610.95,0.0,0.0,0.0,0.0,2136.98,0.0,13060.58,0.0,0.0,1658.34,5869.73,5045.13,0.0,18839.57
328696.json,192.38,28925.59,0.0,0.0,0.0,0.0,711.88,0.0,19492.22,0.0,0.0,1828.12,2971.58,2234.39,0.0,22025.87
328697.json,82.96,40781.46,0.0,0.0,0.0,0.0,940.27,0.0,19715.13,0.0,0.0,1488.71,2257.54,1768.61,0.0,14858.79
328698.json,207.35,0.0,0.0,54196.32,0.0,0.0,640.98,0.0,0.0,0.0,18450.25,1488.71,2451.17,1949.63,0.0,15087.66
328699.json,13870.71,0.0,0.0,0.0,0.0,0.0,1687.12,2973.27,0.0,0.0,0.0,1488.71,2831.14,2304.92,0.0,14858.51
328703.json,677.23,92921.8,0.0,0.0,0.0,0.0,1639.52,0.0,20887.73,0.0,0.0,1828.12,3846.03,3052.03,0.0,22018.51
328704.json,548.65,75079.16,0.0,0.0,0.0,0.0,1408.25,0.0,12477.4,0.0,0.0,1488.71,2523.9,2017.67,0.0,14639.16
328705.json,408.31,62895.75,0.0,0.0,0.0,0.0,822.61,0.0,18678.08,0.0,0.0,1658.34,3173.64,2524.21,0.0,18435.6
328706.json,380.36,57932.85,0.0,0.0,0.0,0.0,0.0,0.0,16042.87,0.0,0.0,1658.34,2794.58,2169.8,0.0,18435.57
328707.json,649.3,93396.15,0.0,0.0,0.0,0.0,1629.37,0.0,22541.92,0.0,0.0,1997.91,3588.53,2710.35,0.0,25531.12
328710.json,615.25,68812.09,0.0,0.0,0.0,0.0,1073.58,0.0,14995.95,0.0,0.0,1488.71,2652.96,2138.34,0.0,14993.32
328711.json,459.1,57280.7,0.0,0.0,0.0,0.0,0.0,0.0,18833.42,0.0,0.0,1658.34,1937.39,1368.29,0.0,19026.52
328712.json,228.15,28065.09,0.0,0.0,0.0,0.0,1464.96,0.0,20948.63,0.0,0.0,1658.34,3525.39,2853.15,0.0,19026.51
328713.json,463.56,54867.47,0.0,0.0,0.0,0.0,0.0,0.0,20847.92,0.0,0.0,1658.34,2981.82,2344.87,0.0,19026.55
328714.json,448.55,53139.94,0.0,0.0,0.0,0.0,1025.39,0.0,20031.47,0.0,0.0,1658.34,2700.02,2081.4,0.0,18665.45
328715.json,434.91,51482.95,0.0,0.0,0.0,0.0,0.0,0.0,20974.79,0.0,0.0,1658.34,4545.31,3806.77,0.0,19026.54
328716.json,1267.85,11777.7,0.0,0.0,0.0,0.0,417.39,3501.85,0.0,0.0,0.0,1658.34,2282.79,1691.23,0.0,18804.47
328717.json,697.9,83607.6,0.0,0.0,0.0,0.0,1738.25,0.0,23753.25,0.0,0.0,1828.12,3173.38,2423.09,0.0,22758.24
328718.json,134.28,172071.63,0.0,0.0,0.0,0.0,580.81,0.0,32018.21,0.0,0.0,2167.62,3697.44,2711.2,0.0,30623.61
328719.json,118.33,105952.27,0.0,0.0,0.0,0.0,1330.56,0.0,20925.19,0.0,0.0,1658.34,2754.58,2132.37,0.0,19051.89
328720.json,856.22,135198.12,0.0,0.0,0.0,0.0,1335.24,0.0,24719.35,0.0,0.0,1828.12,2629.82,1914.8,0.0,22758.13
328722.json,521.99,69960.41,0.0,0.0,0.0,0.0,1476.87,0.0,19079.27,0.0,0.0,1658.34,2392.81,1794.1,0.0,18899.38
328723.json,439.58,60686.13,0.0,0.0,0.0,0.0,1366.48,3731.12,0.0,0.0,0.0,1658.34,2241.9,1653.02,0.0,18867.64
328724.json,7345.32,95575.8,0.0,0.0,0.0,0.0,2268.9,0.0,24718.77,0.0,0.0,1828.12,4678.7,3830.58,0.0,22808.17
328725.json,2014.16,0.0,0.0,0.0,0.0,0.0,4045.19,3545.87,0.0,0.0,0.0,1997.91,3410.38,2543.76,0.0,23965.53
328726.json,292.59,38053.87,0.0,0.0,0.0,0.0,1859.17,0.0,15751.69,0.0,0.0,1658.34,3049.09,2407.76,0.0,17314.69
328727.json,225.77,31275.75,0.0,0.0,0.0,0.0,3296.49,3838.0,0.0,0.0,0.0,1997.91,5101.11,4124.68,0.0,23965.79
328728.json,241.43,28740.18,0.0,0.0,0.0,0.0,2063.87,2995.89,0.0,0.0,0.0,1658.34,2260.08,1670.02,0.0,17463.81
328729.json,344.71,0.0,0.0,0.0,0.0,0.0,1969.03,2747.19,0.0,0.0,0.0,1828.12,2865.22,2134.93,0.0,19522.03
328730.json,408.54,55889.81,0.0,0.0,0.0,0.0,3234.58,0.0,13547.84,0.0,0.0,1488.71,2050.32,1574.82,0.0,13851.48
328732.json,118.39,17808.69,0.0,0.0,0.0,0.0,0.0,0.0,13915.18,0.0,0.0,1488.71,1781.25,1323.22,0.0,13970.47
328733.json,19003.18,0.0,0.0,0.0,0.0,0.0,1053.35,0.0,21881.68,0.0,0.0,1658.34,3263.61,2608.34,0.0,19366.86
328734.json,221.63,25547.56,0.0,0.0,0.0,0.0,642.43,0.0,20158.43,0.0,0.0,1658.34,2736.4,2115.4,0.0,19384.21
328735.json,341.61,40360.71,0.0,0.0,0.0,0.0,589.51,0.0,25784.24,0.0,0.0,1828.12,3357.0,2594.77,0.0,23366.83
328736.json,110.64,0.0,77168.01,0.0,0.0,0.0,0.0,0.0,0.0,22336.91,0.0,1658.34,3079.98,2436.66,0.0,19433.04
328737.json,212.07,24619.54,0.0,0.0,0.0,0.0,0.0,0.0,23910.72,0.0,0.0,1828.12,3284.28,2526.77,0.0,23136.18
328738.json,866.13,130793.5,0.0,0.0,0.0,0.0,0.0,0.0,24517.9,0.0,0.0,1828.12,3142.46,2394.17,0.0,23215.45
328741.json,139.26,98363.54,0.0,0.0,0.0,0.0,0.0,0.0,24070.31,0.0,0.0,1658.34,2523.68,1916.52,0.0,19823.33
328743.json,104.12,260312.94,0.0,0.0,0.0,0.0,0.0,0.0,33380.25,0.0,0.0,2167.62,6563.51,5391.06,0.0,30440.62
328744.json,164.44,20576.97,0.0,0.0,0.0,0.0,0.0,0.0,19402.48,0.0,0.0,1658.34,2521.89,1914.8,0.0,19346.48
328745.json,260.83,26855.0,0.0,0.0,0.0,0.0,0.0,0.0,23080.49,0.0,0.0,1658.34,2249.15,1659.8,0.0,19440.96
328746.json,548.86,68639.14,0.0,0.0,0.0,0.0,946.92,0.0,27870.21,0.0,0.0,1997.91,4363.91,3435.38,0.0,26802.25
328747.json,138.57,175140.52,0.0,0.0,0.0,0.0,0.0,5496.75,0.0,0.0,0.0,1828.12,3662.42,2880.33,0.0,23683.57
328749.json,552.8,0.0,56021.11,0.0,0.0,0.0,1748.44,3439.76,0.0,0.0,0.0,1658.34,2836.41,2208.87,0.0,18599.57
328750.json,2372.5,3495.97,0.0,0.0,0.0,0.0,2297.43,0.0,0.0,17298.59,0.0,1658.34,2700.02,2081.41,0.0,17674.64
328751.json,20665.01,0.0,0.0,0.0,0.0,0.0,41.18,0.0,25631.19,0.0,0.0,1828.12,4328.73,3503.36,0.0,23225.1
328752.json,144.42,42167.19,0.0,0.0,0.0,0.0,0.0,0.0,22742.72,0.0,0.0,1997.91,3467.63,2597.32,0.0,26444.52
328753.json,7189.17,0.0,0.0,0.0,39502.35,0.0,0.0,4479.08,0.0,0.0,0.0,1658.34,2710.95,2091.6,0.0,19440.76
328754.json,528.17,58031.06,0.0,0.0,0.0,0.0,456.39,0.0,22757.27,0.0,0.0,1658.34,1931.02,1362.33,0.0,19479.1
328755.json,117.23,65297.8,0.0,0.0,0.0,0.0,0.0,0.0,9035.2,0.0,0.0,1318.88,1851.45,1489.84,0.0,11350.5
328756.json,146.63,48335.24,0.0,0.0,0.0,0.0,421.54,0.0,20871.26,0.0,0.0,1658.34,3003.65,2365.28,0.0,19044.53
328757.json,128.45,89973.19,0.0,0.0,0.0,0.0,0.0,0.0,27493.83,0.0,0.0,1828.12,2822.51,2094.96,0.0,23683.89
328758.json,12728.81,45202.99,0.0,0.0,0.0,0.0,0.0,0.0,19951.52,0.0,0.0,1658.34,3082.71,2439.22,0.0,19823.24
328759.json,263.68,0.0,0.0,0.0,0.0,0.0,8804.29,0.0,12908.72,0.0,0.0,1658.34,2863.65,2234.4,0.0,14585.02
328760.json,0.74,115.34,0.0,0.0,0.0,0.0,6430.26,0.0,11842.19,0.0,0.0,1658.34,2460.98,1857.86,0.0,14585.0
328762.json,2.33,337.02,0.0,0.0,0.0,0.0,6264.87,0.0,13895.3,0.0,0.0,1828.12,2866.15,2135.83,0.0,18124.76
328763.json,0.87,115.35,0.0,0.0,0.0,0.0,5571.51,0.0,11850.31,0.0,0.0,1658.34,2525.51,1918.21,0.0,14585.19
328764.json,2.79,423.16,0.0,0.0,0.0,0.0,7262.3,0.0,14263.08,0.0,0.0,1828.12,2756.17,2032.94,0.0,17397.46
328765.json,3.38,452.83,0.0,0.0,0.0,0.0,6474.0,0.0,13905.15,0.0,0.0,1828.12,2978.85,2241.2,0.0,18124.75
328766.json,36.9,0.0,0.0,0.0,0.0,0.0,5932.71,2430.41,0.0,0.0,0.0,1828.12,2783.41,2058.43,0.0,17397.62
328767.json,0.76,105.31,0.0,0.0,0.0,0.0,3582.58,0.0,13703.65,0.0,0.0,1828.12,2993.4,2254.77,0.0,18371.84
328768.json,258.9,0.0,0.0,0.0,0.0,0.0,4006.71,1645.78,0.0,0.0,0.0,1658.34,2580.06,1969.21,4536.44,15023.43
328769.json,29.98,4226.28,0.0,0.0,0.0,0.0,6441.64,0.0,12665.52,0.0,0.0,1658.34,2808.21,2182.54,0.0,15023.59
328770.json,0.0,0.0,0.0,0.0,0.0,0.0,2904.02,2175.31,0.0,0.0,0.0,1658.34,1990.11,1417.58,0.0,15396.52
328772.json,7.58,0.0,0.0,0.0,0.0,0.0,4911.59,2504.95,0.0,0.0,0.0,1828.12,3466.09,2696.75,0.0,18371.43
328773.json,574.1,0.0,0.0,0.0,0.0,0.0,8358.56,1760.63,0.0,0.0,0.0,1488.71,2695.69,2178.29,0.0,12035.89
