HPXML,Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr)
base-lighting-ceiling-fans-label-energy-use.xml,22.816,18.078
base-lighting-ceiling-fans.xml,22.816,17.998
base-lighting-holiday.xml,22.816,18.188
base-lighting-kwh-per-year.xml,22.524,18.775
base-lighting-mixed.xml,22.816,18.188
base-lighting-none-ceiling-fans.xml,23.228,17.142
base-lighting-none.xml,23.228,17.345
base-location-AMY-2012.xml,23.331,14.874
base-location-baltimore-md.xml,13.942,14.583
base-location-capetown-zaf.xml,4.457,12.926
base-location-dallas-tx.xml,10.032,15.523
base-location-detailed.xml,22.82,18.185
base-location-duluth-mn.xml,26.749,11.802
base-location-helena-mt.xml,29.659,14.494
base-location-honolulu-hi.xml,0.0,13.198
base-location-miami-fl.xml,0.0,13.745
base-location-phoenix-az.xml,1.046,18.988
base-location-portland-or.xml,9.005,14.888
base-mechvent-balanced.xml,32.058,21.218
base-mechvent-bath-kitchen-fans.xml,25.149,19.957
base-mechvent-cfis-airflow-fraction-zero.xml,28.937,20.156
base-mechvent-cfis-dse.xml,21.568,13.622
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,16.453
base-mechvent-cfis-supplemental-fan-exhaust.xml,28.938,20.084
base-mechvent-cfis-supplemental-fan-supply.xml,28.937,20.098
base-mechvent-cfis.xml,28.936,20.086
base-mechvent-erv-atre-asre.xml,25.051,19.093
base-mechvent-erv.xml,25.052,19.093
base-mechvent-exhaust-rated-flow-rate.xml,30.136,20.894
base-mechvent-exhaust.xml,30.136,20.894
base-mechvent-hrv-asre.xml,25.05,19.095
base-mechvent-hrv.xml,25.051,19.095
base-mechvent-multiple.xml,36.691,22.387
base-mechvent-supply.xml,28.805,20.247
base-mechvent-whole-house-fan.xml,22.816,15.265
base-misc-additional-properties.xml,22.816,18.188
base-misc-bills-pv-detailed-only.xml,22.816,18.188
base-misc-bills-pv-mixed.xml,22.816,18.188
base-misc-bills-pv.xml,22.816,18.188
base-misc-bills.xml,22.816,18.188
base-misc-defaults.xml,27.458,16.79
base-misc-emissions.xml,22.816,18.188
base-misc-generators-battery-scheduled.xml,22.816,18.188
base-misc-generators-battery.xml,22.816,18.188
base-misc-generators.xml,22.816,18.188
base-misc-ground-conductivity.xml,21.945,18.243
base-misc-loads-large-uncommon.xml,21.567,20.257
base-misc-loads-large-uncommon2.xml,21.567,20.257
base-misc-loads-none.xml,23.862,16.229
base-misc-neighbor-shading-bldgtype-multifamily.xml,3.691,8.22
base-misc-neighbor-shading.xml,23.046,17.565
base-misc-shielding-of-home.xml,22.798,18.129
base-misc-unit-multiplier.xml,228.163,181.878
base-misc-usage-multiplier.xml,22.533,18.808
base-pv-battery-ah.xml,22.816,18.188
base-pv-battery-garage.xml,19.147,12.352
base-pv-battery-round-trip-efficiency.xml,22.816,18.188
base-pv-battery-scheduled.xml,22.816,18.188
base-pv-battery.xml,22.816,18.188
base-pv-generators-battery-scheduled.xml,22.816,18.188
base-pv-generators-battery.xml,22.816,18.188
base-pv-generators.xml,22.816,18.188
base-pv.xml,22.816,18.188
base-residents-0-runperiod-1-month.xml,26.1532,0.0
base-residents-0.xml,24.768,14.395
base-residents-1-misc-loads-large-uncommon.xml,22.58,18.746
base-residents-1-misc-loads-large-uncommon2.xml,22.58,18.746
base-residents-1.xml,23.186,17.514
base-residents-5.xml,27.048,17.164
base-schedules-detailed-all-10-mins.xml,37.435,22.219
base-schedules-detailed-mixed-timesteps-power-outage.xml,41.893,21.821
base-schedules-detailed-mixed-timesteps.xml,32.436,21.828
base-schedules-detailed-occupancy-stochastic-10-mins.xml,31.595,20.784
base-schedules-detailed-occupancy-stochastic-power-outage.xml,36.593,18.761
base-schedules-detailed-occupancy-stochastic-vacancy.xml,31.037,18.816
base-schedules-detailed-occupancy-stochastic.xml,30.914,18.818
base-schedules-detailed-setpoints-daily-schedules.xml,34.895,20.609
base-schedules-detailed-setpoints-daily-setbacks.xml,25.066,21.068
base-schedules-detailed-setpoints.xml,17.418,15.457
base-schedules-simple-power-outage.xml,22.634,22.488
base-schedules-simple-vacancy.xml,22.69,18.167
base-schedules-simple.xml,22.632,18.137
base-simcontrol-calendar-year-custom.xml,22.816,18.146
base-simcontrol-daylight-saving-custom.xml,22.816,18.188
base-simcontrol-daylight-saving-disabled.xml,22.816,17.804
base-simcontrol-runperiod-1-month.xml,23.1969,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,22.765,18.092
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,37.437,22.218
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,35.802,21.559
base-simcontrol-timestep-10-mins.xml,23.031,18.119
base-simcontrol-timestep-30-mins.xml,22.955,18.123
base.xml,22.816,18.188
house001.xml,38.223,44.839
house002.xml,24.151,31.257
house003.xml,26.566,36.168
house004.xml,55.125,52.716
house005.xml,46.464,54.39
house006.xml,40.571,16.051
house007.xml,39.986,14.716
house008.xml,55.48,22.817
house009.xml,44.411,16.009
house010.xml,46.025,17.607
house011.xml,18.667,16.381
house012.xml,11.34,11.948
house013.xml,10.007,10.393
house014.xml,11.224,11.287
house015.xml,10.007,10.393
house016.xml,43.399,19.024
house017.xml,60.37,19.588
house018.xml,20.203,11.09
house019.xml,85.025,46.034
house020.xml,31.591,32.388
house021.xml,81.671,23.457
house022.xml,90.88,27.58
house023.xml,62.827,20.991
house024.xml,72.195,17.678
house025.xml,36.615,33.391
house026.xml,17.654,0.0
house027.xml,23.871,22.674
house028.xml,20.03,23.003
house029.xml,28.62,14.963
house030.xml,16.168,0.0
house031.xml,125.749,49.827
house032.xml,50.645,0.0
house033.xml,48.451,0.0
house034.xml,86.69,0.0
house035.xml,39.497,9.871
house036.xml,32.088,17.073
house037.xml,29.92,0.0
house038.xml,48.416,27.545
house039.xml,50.362,0.0
house040.xml,62.433,0.0
house041.xml,77.826,25.933
house042.xml,88.551,19.928
house043.xml,54.831,14.428
house044.xml,81.2,20.468
house045.xml,47.113,14.547
house046.xml,16.387,13.763
house047.xml,4.824,2.745
house048.xml,42.78,34.529
house049.xml,13.204,15.978
house050.xml,11.195,19.315
