HPXML,Bills: Total (USD),Bills: Electricity: Fixed (USD),Bills: Electricity: Energy (USD),Bills: Electricity: PV Credit (USD),Bills: Electricity: Total (USD),Bills: Natural Gas: Fixed (USD),Bills: Natural Gas: Energy (USD),Bills: Natural Gas: Total (USD),Bills: Fuel Oil: Fixed (USD),Bills: Fuel Oil: Energy (USD),Bills: Fuel Oil: Total (USD),Bills: Propane: Fixed (USD),Bills: Propane: Energy (USD),Bills: Propane: Total (USD),Bills: Wood Cord: Fixed (USD),Bills: Wood Cord: Energy (USD),Bills: Wood Cord: Total (USD),Bills: Wood Pellets: Fixed (USD),Bills: Wood Pellets: Energy (USD),Bills: Wood Pellets: Total (USD),Bills: Coal: Fixed (USD),Bills: Coal: Energy (USD),Bills: Coal: Total (USD)
base-appliances-coal.xml,1799.53,144.0,1199.37,0.0,1343.37,144.0,239.15,383.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01,73.01
base-appliances-dehumidifier-ief-portable.xml,1507.8,144.0,1202.25,0.0,1346.25,144.0,17.55,161.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-dehumidifier-ief-whole-home.xml,1508.66,144.0,1203.29,0.0,1347.29,144.0,17.37,161.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-dehumidifier-multiple.xml,1506.04,144.0,1200.1,0.0,1344.1,144.0,17.94,161.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-dehumidifier.xml,1506.84,144.0,1201.4,0.0,1345.4,144.0,17.44,161.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,1876.88,144.0,1349.91,0.0,1493.91,144.0,238.97,382.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-gas.xml,1778.08,144.0,1199.37,0.0,1343.37,144.0,290.71,434.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-modified.xml,1857.99,144.0,1333.91,0.0,1477.91,144.0,236.08,380.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-none.xml,1579.35,144.0,1027.24,0.0,1171.24,144.0,264.11,408.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-oil.xml,1896.75,144.0,1199.37,0.0,1343.37,144.0,239.15,383.15,0.0,170.23,170.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-propane.xml,1858.64,144.0,1199.37,0.0,1343.37,144.0,239.15,383.15,0.0,0.0,0.0,0.0,132.12,132.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,1832.46,144.0,1298.34,0.0,1442.34,144.0,246.12,390.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-wood.xml,1799.53,144.0,1199.37,0.0,1343.37,144.0,239.15,383.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01,73.01,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-cathedral.xml,1870.06,144.0,1299.52,0.0,1443.52,144.0,282.54,426.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-conditioned.xml,2021.8,144.0,1480.26,0.0,1624.26,144.0,253.54,397.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-flat.xml,1780.22,144.0,1275.0,0.0,1419.0,144.0,217.22,361.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-radiant-barrier-ceiling.xml,1559.2,144.0,1218.69,0.0,1362.69,144.0,52.51,196.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-radiant-barrier.xml,1536.4,144.0,1203.79,0.0,1347.79,144.0,44.61,188.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-unvented-insulated-roof.xml,1816.06,144.0,1280.66,0.0,1424.66,144.0,247.4,391.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-vented.xml,1834.1,144.0,1293.57,0.0,1437.57,144.0,252.53,396.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-battery-scheduled.xml,1895.34,144.0,1361.22,0.0,1505.22,144.0,246.12,390.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-battery.xml,1832.46,144.0,1298.34,0.0,1442.34,144.0,246.12,390.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,1306.77,144.0,881.94,0.0,1025.94,144.0,136.83,280.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,969.37,144.0,825.37,0.0,969.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,1278.76,144.0,914.16,0.0,1058.16,144.0,76.6,220.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,1440.13,144.0,872.64,0.0,1016.64,144.0,279.49,423.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1195.76,144.0,888.15,0.0,1032.15,144.0,19.61,163.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1215.25,144.0,910.41,0.0,1054.41,144.0,16.84,160.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
