HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-appliances-coal.xml,0.0,68.0,0.0,1286.4,890.5,11468.5,3942.3,2226.6,3678.4,3678.4,2226.6,3678.4,3678.4,32823.0,23017.0,0.0
base-appliances-dehumidifier-ef-portable.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,2142.7,3124.2,3124.2,2142.7,3124.2,3124.2,10464.0,16309.0,0.0
base-appliances-dehumidifier-ef-whole-home.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,2214.2,3124.1,3124.1,2214.2,3124.1,3124.1,10457.0,16309.0,0.0
base-appliances-dehumidifier-mechvent-latent-degradation-model-0s.xml,0.0,0.0,0.0,1286.4,890.5,9734.7,3346.3,2040.3,3372.6,3372.6,2040.3,3372.6,3372.6,7830.0,16652.0,0.0
base-appliances-dehumidifier-mechvent-latent-degradation-model-45s.xml,0.0,0.0,0.0,1286.4,890.5,9734.7,3346.3,2027.5,3396.4,3396.4,2027.5,3396.4,3396.4,7829.0,16559.0,0.0
base-appliances-dehumidifier-mechvent-latent-degradation-model-ashp.xml,0.0,0.0,0.0,1286.4,890.5,9734.7,3346.3,2312.6,3077.9,3077.9,2312.6,3077.9,3077.9,8051.0,16662.0,0.0
base-appliances-dehumidifier-mechvent.xml,0.0,0.0,0.0,1286.4,890.5,9734.7,3346.3,2048.3,3371.9,3371.9,2048.3,3371.9,3371.9,7830.0,16653.0,0.0
base-appliances-dehumidifier-multiple.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,2059.7,3124.1,3124.1,2059.7,3124.1,3124.1,10464.0,16309.0,0.0
base-appliances-dehumidifier.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,2364.4,3124.2,3124.2,2364.4,3124.2,3124.2,10429.0,16309.0,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0,65.0,0.0,1286.4,890.5,11468.5,3942.3,2370.3,3830.3,3830.3,2370.3,3830.3,3830.3,32708.0,23008.0,0.0
base-appliances-gas.xml,0.0,68.0,0.0,1286.4,890.5,11468.5,3942.3,2226.6,3678.4,3678.4,2226.6,3678.4,3678.4,32823.0,23017.0,0.0
base-appliances-modified.xml,0.0,63.0,0.0,1286.4,1783.1,11468.6,3942.3,2367.9,4038.5,4038.5,2367.9,4038.5,4038.5,32818.0,23006.0,0.0
base-appliances-none.xml,0.0,34.0,0.0,0.0,0.0,11468.5,3942.3,2043.6,3458.5,3458.5,2043.6,3458.5,3458.5,33293.0,22522.0,0.0
base-appliances-oil.xml,0.0,68.0,0.0,1286.4,890.5,11468.5,3942.3,2226.6,3678.4,3678.4,2226.6,3678.4,3678.4,32823.0,23017.0,0.0
base-appliances-propane.xml,0.0,68.0,0.0,1286.4,890.5,11468.5,3942.3,2226.6,3678.4,3678.4,2226.6,3678.4,3678.4,32823.0,23017.0,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-appliances-wood.xml,0.0,68.0,0.0,1286.4,890.5,11468.5,3942.3,2226.6,3678.4,3678.4,2226.6,3678.4,3678.4,32823.0,23017.0,0.0
base-atticroof-cathedral.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2267.6,3586.0,3586.0,2267.6,3586.0,3586.0,22740.0,18236.0,0.0
base-atticroof-conditioned.xml,0.0,1.0,0.0,1286.4,890.5,11468.6,3942.3,2528.0,3957.7,3957.7,2528.0,3957.7,3957.7,23628.0,20747.0,0.0
base-atticroof-flat.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2234.5,3138.9,3138.9,2234.5,3138.9,3138.9,17584.0,14148.0,0.0
base-atticroof-radiant-barrier-ceiling.xml,0.0,2.0,0.0,1286.4,890.5,10049.5,3454.5,1786.2,3513.9,3513.9,1786.2,3513.9,3513.9,14966.0,20532.0,0.0
base-atticroof-radiant-barrier.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1802.2,3397.8,3397.8,1802.2,3397.8,3397.8,13986.0,19824.0,0.0
base-atticroof-unvented-insulated-roof.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2255.5,3624.3,3624.3,2255.5,3624.3,3624.3,21171.0,17097.0,0.0
base-atticroof-vented.xml,0.0,15.0,0.0,1286.4,890.5,11468.5,3942.3,2374.8,3773.9,3773.9,2374.8,3773.9,3773.9,36193.0,22262.0,0.0
base-battery-scheduled-power-outage.xml,0.0,43.0,0.0,1178.8,816.4,10565.4,3631.8,8116.7,8270.5,8270.5,8116.7,8270.5,8270.5,32897.0,23001.0,1.382
base-battery-scheduled.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,8116.5,8430.1,8430.1,8116.5,8430.1,8430.1,32896.0,22940.0,1.477
base-battery.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,0.0,0.0,0.0,1323.0,910.7,12046.1,4107.6,1689.2,2271.9,2271.9,1689.2,2271.9,2271.9,8166.0,7417.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1653.3,1576.2,1653.3,1653.3,1576.2,1653.3,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1693.8,2561.4,2561.4,1693.8,2561.4,2561.4,6491.0,10438.0,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0,0.0,0.0,1323.0,910.7,12046.1,4107.5,1704.6,2466.2,2466.2,1704.6,2466.2,2466.2,11389.0,10429.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0,0.0,0.0,1323.0,910.7,12046.1,4107.6,1673.9,2044.9,2044.9,1673.9,2044.9,2044.9,3938.0,7418.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit-basement.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1680.5,1921.0,1921.0,1680.5,1921.0,1921.0,5505.0,5189.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1674.7,2233.5,2233.5,1674.7,2233.5,2233.5,4212.0,5698.0,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1747.5,2312.0,2312.0,1747.5,2312.0,2312.0,3620.0,8385.0,0.0
base-bldgtype-mf-unit-infil-leakiness-description.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1752.3,2127.7,2127.7,1752.3,2127.7,2127.7,3155.0,8326.0,0.0
base-bldgtype-mf-unit-neighbor-shading.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1719.2,2137.4,2137.4,1719.2,2137.4,2137.4,3812.0,8339.0,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0,0.0,0.0,821.3,625.4,3517.1,1830.1,1096.7,1856.8,1856.8,1096.7,1856.8,1856.8,4064.0,7807.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1730.2,2209.2,2209.2,1730.2,2209.2,2209.2,3814.0,8024.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1749.5,2394.1,2394.1,1749.5,2394.1,2394.1,4023.0,9429.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1743.8,2274.9,2274.9,1743.8,2274.9,2274.9,3818.0,8024.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,2310.1,3765.5,3765.5,2310.1,3765.5,3765.5,3910.0,9430.0,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1738.7,2336.1,2336.1,1738.7,2336.1,2336.1,3910.0,9429.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard-combi-tankless.xml,0.0,0.0,0.0,1094.7,763.8,9607.3,3275.9,798.2,766.0,798.2,798.2,766.0,798.2,3922.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1666.1,1585.4,1666.1,1666.1,1585.4,1666.1,3814.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1675.0,1588.4,1675.0,1675.0,1588.4,1675.0,4024.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1682.8,1585.4,1682.8,1682.8,1585.4,1682.8,3818.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1788.2,1585.4,1788.2,1788.2,1585.4,1788.2,3819.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1684.0,1585.4,1684.0,1684.0,1585.4,1684.0,3818.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1678.9,1585.4,1678.9,1678.9,1585.4,1678.9,3911.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1743.5,2352.1,2352.1,1743.5,2352.1,2352.1,0.0,8024.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1774.3,2657.7,2657.7,1774.3,2657.7,2657.7,0.0,9429.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1761.2,2434.7,2434.7,1761.2,2434.7,2434.7,0.0,8024.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,2219.3,3992.7,3992.7,2219.3,3992.7,3992.7,0.0,9430.0,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1762.0,2599.3,2599.3,1762.0,2599.3,2599.3,0.0,9429.0,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1492.2,1917.0,1917.0,1492.2,1917.0,1917.0,3818.0,8413.0,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1750.9,2087.7,2089.2,1750.9,2087.7,2089.2,3818.0,8413.0,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.0,0.0,0.0,1323.0,910.6,12046.4,4107.7,848.8,1692.2,1692.2,848.8,1692.2,1692.2,3936.0,8230.0,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.0,0.0,0.0,1323.0,910.6,12046.3,4107.6,848.8,1692.2,1692.2,848.8,1692.2,1692.2,3936.0,8230.0,0.0
