HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-lighting-ceiling-fans-label-energy-use.xml,21.781,0.0,13.396,9.071,0.613,0.0,0.0,0.0,3.543,3.638,0.512,7.504,0.63,10.088,-12.691,0.0,0.0,0.0,8.275,-0.067,4.937,0.0,0.728,0.0,4.645,-7.8,-2.489,0.0,-0.079,-0.488,-0.055,2.617,-0.032,-1.473,11.723,0.0,0.0,0.0,-6.441,-0.063,-1.157,-3.985,-0.17,0.0,2.697,8.468,2.018
base-lighting-ceiling-fans.xml,21.781,0.0,13.255,9.071,0.613,0.0,0.0,0.0,3.543,3.638,0.512,7.504,0.63,10.088,-12.691,0.0,0.0,0.0,8.275,-0.067,4.937,0.0,0.728,0.0,4.645,-7.8,-2.489,0.0,-0.076,-0.487,-0.055,2.621,-0.031,-1.468,11.723,0.0,0.0,0.0,-6.434,-0.063,-1.156,-3.969,-0.17,0.0,2.678,8.311,2.018
base-lighting-holiday.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-lighting-kwh-per-year.xml,20.024,0.0,14.593,9.071,0.614,0.0,0.0,0.0,3.575,3.658,0.515,7.573,0.634,10.145,-12.66,0.0,0.0,0.0,8.378,-0.074,4.934,0.0,0.729,0.0,4.303,-7.788,-4.232,0.0,-0.078,-0.474,-0.053,2.656,-0.028,-1.42,11.736,0.0,0.0,0.0,-6.39,-0.07,-1.144,-3.966,-0.166,0.0,2.929,7.796,3.441
base-lighting-mixed.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-lighting-none-ceiling-fans.xml,24.382,0.0,11.954,9.071,0.615,0.0,0.0,0.0,3.5,3.61,0.508,7.419,0.624,10.017,-12.724,0.0,0.0,0.0,8.168,-0.06,4.947,0.0,0.726,0.0,5.145,-7.816,0.0,0.0,-0.019,-0.438,-0.048,2.761,-0.019,-1.325,11.712,0.0,0.0,0.0,-6.202,-0.056,-1.118,-3.697,-0.164,0.0,2.47,8.291,0.0
base-lighting-none.xml,24.401,0.0,12.326,9.071,0.617,0.0,0.0,0.0,3.5,3.609,0.508,7.42,0.624,10.016,-12.724,0.0,0.0,0.0,8.183,-0.06,4.947,0.0,0.726,0.0,5.149,-7.816,0.0,0.0,0.02,-0.392,-0.042,2.888,-0.007,-1.186,11.712,0.0,0.0,0.0,-6.009,-0.055,-1.081,-3.513,-0.156,0.0,2.57,7.762,0.0
base-location-AMY-2012.xml,30.928,0.0,8.479,9.504,0.62,0.0,0.0,0.0,4.261,4.38,0.622,9.797,0.805,12.563,-13.838,0.0,0.0,0.0,10.942,-0.087,5.418,0.0,0.771,0.0,6.716,-9.003,-2.868,0.0,0.013,-0.322,-0.039,1.646,-0.04,-1.617,9.904,0.0,0.0,0.0,-7.373,-0.078,-0.853,-2.651,-0.095,0.0,1.866,6.613,1.652
base-location-baltimore-md.xml,9.246,0.0,16.542,8.4,0.66,0.0,0.0,0.0,3.477,3.334,0.0,0.0,0.719,9.022,-8.613,0.0,0.0,3.284,0.0,-0.347,2.12,0.0,0.802,0.0,1.592,-5.055,-1.293,0.0,-0.093,-0.578,0.0,0.0,0.006,0.183,11.945,0.0,0.0,-0.862,0.0,-0.34,-0.399,-2.242,-0.201,0.0,1.546,6.386,1.352
base-location-capetown-zaf.xml,0.2,0.0,14.834,7.298,0.693,0.0,0.0,0.0,1.563,1.328,0.0,0.0,0.575,4.529,-5.824,0.0,0.0,2.605,0.0,-1.138,0.758,0.0,0.328,0.0,0.032,-3.996,-0.714,0.0,-0.838,-1.556,0.0,0.0,-0.435,-0.296,17.619,0.0,0.0,-4.046,0.0,-1.139,-0.726,-3.446,-0.387,0.0,0.945,7.516,1.932
