HPXML,Fuel Use: Electricity: Total (MBtu),Fuel Use: Electricity: Net (MBtu),Fuel Use: Natural Gas: Total (MBtu),Fuel Use: Fuel Oil: Total (MBtu),Fuel Use: Propane: Total (MBtu),Fuel Use: Wood Cord: Total (MBtu),Fuel Use: Wood Pellets: Total (MBtu),Fuel Use: Coal: Total (MBtu)
base-lighting-ceiling-fans-label-energy-use.xml,36.073,36.073,23.207,0.0,0.0,0.0,0.0,0.0
base-lighting-ceiling-fans.xml,35.876,35.876,23.208,0.0,0.0,0.0,0.0,0.0
base-lighting-holiday.xml,35.674,35.674,23.227,0.0,0.0,0.0,0.0,0.0
base-lighting-kwh-per-year.xml,39.067,39.067,21.336,0.0,0.0,0.0,0.0,0.0
base-lighting-mixed.xml,35.655,35.655,23.227,0.0,0.0,0.0,0.0,0.0
base-lighting-none-ceiling-fans.xml,30.7,30.7,25.978,0.0,0.0,0.0,0.0,0.0
base-lighting-none.xml,30.3,30.3,25.998,0.0,0.0,0.0,0.0,0.0
base-location-AMY-2012.xml,34.486,34.486,32.959,0.0,0.0,0.0,0.0,0.0
base-location-baltimore-md.xml,29.537,29.537,9.99,0.0,0.0,0.0,0.0,0.0
base-location-capetown-zaf.xml,27.358,27.358,0.215,0.0,0.0,0.0,0.0,0.0
base-location-dallas-tx.xml,32.43,32.43,2.027,0.0,0.0,0.0,0.0,0.0
base-location-detailed.xml,35.52,35.52,23.152,0.0,0.0,0.0,0.0,0.0
base-location-duluth-mn.xml,28.716,28.716,41.704,0.0,0.0,0.0,0.0,0.0
base-location-helena-mt.xml,35.067,35.067,43.271,0.0,0.0,0.0,0.0,0.0
base-location-honolulu-hi.xml,35.417,35.417,0.0,0.0,0.0,0.0,0.0,0.0
base-location-miami-fl.xml,34.659,34.659,0.0,0.0,0.0,0.0,0.0,0.0
base-location-phoenix-az.xml,38.423,38.423,0.003,0.0,0.0,0.0,0.0,0.0
base-location-portland-or.xml,27.188,27.188,10.611,0.0,0.0,0.0,0.0,0.0
base-mechvent-balanced.xml,37.332,37.332,41.861,0.0,0.0,0.0,0.0,0.0
base-mechvent-bath-kitchen-fans.xml,35.575,35.575,24.982,0.0,0.0,0.0,0.0,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,37.237,37.237,35.966,0.0,0.0,0.0,0.0,0.0
base-mechvent-cfis-dse.xml,38.308,38.308,35.906,0.0,0.0,0.0,0.0,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,33.603,33.603,0.0,0.0,0.0,0.0,0.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,35.881,35.881,35.174,0.0,0.0,0.0,0.0,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,35.913,35.913,36.652,0.0,0.0,0.0,0.0,0.0
base-mechvent-cfis.xml,37.185,37.185,37.033,0.0,0.0,0.0,0.0,0.0
base-mechvent-erv-atre-asre.xml,37.339,37.339,27.388,0.0,0.0,0.0,0.0,0.0
base-mechvent-erv.xml,37.339,37.339,27.392,0.0,0.0,0.0,0.0,0.0
base-mechvent-exhaust-rated-flow-rate.xml,36.354,36.354,38.588,0.0,0.0,0.0,0.0,0.0
base-mechvent-exhaust.xml,36.354,36.354,38.588,0.0,0.0,0.0,0.0,0.0
base-mechvent-hrv-asre.xml,37.342,37.342,27.387,0.0,0.0,0.0,0.0,0.0
base-mechvent-hrv.xml,37.342,37.342,27.39,0.0,0.0,0.0,0.0,0.0
base-mechvent-multiple.xml,37.634,37.634,44.232,0.0,0.0,0.0,0.0,0.0
base-mechvent-supply.xml,36.39,36.39,36.297,0.0,0.0,0.0,0.0,0.0
base-mechvent-whole-house-fan.xml,33.845,33.845,23.405,0.0,0.0,0.0,0.0,0.0
base-misc-additional-properties.xml,35.477,35.477,23.227,0.0,0.0,0.0,0.0,0.0
base-misc-bills-pv-detailed-only.xml,35.477,8.591,23.227,0.0,0.0,0.0,0.0,0.0
base-misc-bills-pv-mixed.xml,35.477,8.591,23.227,0.0,0.0,0.0,0.0,0.0
base-misc-bills-pv.xml,35.477,-21.786,23.227,0.0,0.0,0.0,0.0,0.0
base-misc-bills.xml,35.477,35.477,23.227,0.0,0.0,0.0,0.0,0.0
base-misc-defaults.xml,31.628,12.276,34.429,0.0,0.0,0.0,0.0,0.0
base-misc-emissions.xml,36.319,9.433,23.227,0.0,0.0,0.0,0.0,0.0
base-misc-generators-battery-scheduled.xml,37.212,29.023,31.727,8.5,0.0,0.0,0.0,0.0
base-misc-generators-battery.xml,35.477,27.288,31.727,8.5,0.0,0.0,0.0,0.0
base-misc-generators.xml,35.477,27.288,31.727,8.5,0.0,0.0,0.0,0.0
base-misc-ground-conductivity.xml,35.398,35.398,21.002,0.0,0.0,0.0,0.0,0.0
base-misc-loads-large-uncommon.xml,68.127,68.127,70.022,0.0,2.5,5.5,0.0,0.0
base-misc-loads-large-uncommon2.xml,64.578,64.578,20.055,2.5,0.0,0.0,5.5,0.0
base-misc-loads-none.xml,24.144,24.144,28.664,0.0,0.0,0.0,0.0,0.0
base-misc-neighbor-shading-bldgtype-multifamily.xml,25.37,25.37,1.134,0.0,0.0,0.0,0.0,0.0
base-misc-neighbor-shading.xml,35.238,35.238,28.517,0.0,0.0,0.0,0.0,0.0
base-misc-shielding-of-home.xml,35.616,35.616,22.755,0.0,0.0,0.0,0.0,0.0
base-misc-unit-multiplier.xml,354.775,354.775,232.281,0.0,0.0,0.0,0.0,0.0
base-misc-usage-multiplier.xml,50.328,50.328,69.089,0.0,2.25,4.95,0.0,0.0
base-pv-battery-ah.xml,36.319,9.433,23.227,0.0,0.0,0.0,0.0,0.0
base-pv-battery-garage.xml,34.899,8.013,25.668,0.0,0.0,0.0,0.0,0.0
base-pv-battery-round-trip-efficiency.xml,37.713,10.826,23.227,0.0,0.0,0.0,0.0,0.0
base-pv-battery-scheduled.xml,37.212,10.326,23.227,0.0,0.0,0.0,0.0,0.0
base-pv-battery.xml,36.319,9.433,23.227,0.0,0.0,0.0,0.0,0.0
base-pv-generators-battery-scheduled.xml,37.212,2.136,31.727,8.5,0.0,0.0,0.0,0.0
base-pv-generators-battery.xml,36.352,1.277,31.727,8.5,0.0,0.0,0.0,0.0
base-pv-generators.xml,35.477,0.402,31.727,8.5,0.0,0.0,0.0,0.0
base-pv.xml,35.477,8.591,23.227,0.0,0.0,0.0,0.0,0.0
base-residents-0-runperiod-1-month.xml,0.4314,0.4314,8.1986,0.0,0.0,0.0,0.0,0.0
base-residents-0.xml,7.038,7.038,33.527,0.0,0.0,0.0,0.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,51.518,51.518,41.832,0.0,2.61,5.301,0.0,0.0
base-residents-1-misc-loads-large-uncommon2.xml,49.092,49.092,23.204,2.61,0.0,0.0,5.301,0.0
base-residents-1.xml,28.074,28.074,24.839,0.0,0.0,0.0,0.0,0.0
base-residents-5.xml,39.993,19.742,32.542,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-all-10-mins.xml,35.688,35.688,23.088,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,28.143,28.143,4.877,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-mixed-timesteps.xml,33.786,33.786,8.053,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,35.58,35.58,22.607,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,29.802,29.802,14.277,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,30.396,30.396,26.437,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-occupancy-stochastic.xml,35.565,35.565,22.58,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,34.887,34.887,22.627,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,35.032,35.032,21.922,0.0,0.0,0.0,0.0,0.0
base-schedules-detailed-setpoints.xml,33.546,33.546,8.158,0.0,0.0,0.0,0.0,0.0
base-schedules-simple-power-outage.xml,45.909,45.909,22.498,0.0,0.0,0.0,0.0,0.0
base-schedules-simple-vacancy.xml,42.79,42.79,26.282,0.0,0.0,0.0,0.0,0.0
base-schedules-simple.xml,50.419,50.419,22.48,0.0,0.0,0.0,0.0,0.0
base-simcontrol-calendar-year-custom.xml,35.435,35.435,23.23,0.0,0.0,0.0,0.0,0.0
base-simcontrol-daylight-saving-custom.xml,35.477,35.477,23.228,0.0,0.0,0.0,0.0,0.0
base-simcontrol-daylight-saving-disabled.xml,35.461,35.461,23.216,0.0,0.0,0.0,0.0,0.0
base-simcontrol-runperiod-1-month.xml,2.9078,2.9078,8.3917,0.0,0.0,0.0,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,35.377,35.377,23.234,0.0,0.0,0.0,0.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,35.682,35.682,23.104,0.0,0.0,0.0,0.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,35.674,35.674,23.039,0.0,0.0,0.0,0.0,0.0
base-simcontrol-timestep-10-mins.xml,35.585,35.585,23.704,0.0,0.0,0.0,0.0,0.0
base-simcontrol-timestep-30-mins.xml,35.54,35.54,23.535,0.0,0.0,0.0,0.0,0.0
base.xml,35.477,35.477,23.227,0.0,0.0,0.0,0.0,0.0
house001.xml,47.598,47.598,40.371,0.0,0.0,0.0,0.0,0.0
house002.xml,41.261,41.261,27.905,0.0,0.0,0.0,0.0,0.0
house003.xml,40.827,40.827,28.961,0.0,0.0,0.0,0.0,0.0
house004.xml,76.769,76.769,61.743,0.0,0.0,0.0,0.0,0.0
house005.xml,54.586,54.586,42.394,0.0,0.0,0.0,0.0,0.0
house006.xml,31.741,31.741,107.591,0.0,0.0,0.0,0.0,0.0
house007.xml,33.874,33.874,106.344,0.0,0.0,0.0,0.0,0.0
house008.xml,39.185,39.185,144.864,0.0,0.0,0.0,0.0,0.0
house009.xml,34.01,34.01,121.235,0.0,0.0,0.0,0.0,0.0
house010.xml,37.525,37.525,117.14,0.0,0.0,0.0,0.0,0.0
house011.xml,45.736,45.736,0.0,0.0,0.0,0.0,0.0,0.0
house012.xml,36.087,36.087,0.0,0.0,0.0,0.0,0.0,0.0
house013.xml,30.906,30.906,0.0,0.0,0.0,0.0,0.0,0.0
house014.xml,31.992,31.992,0.0,0.0,0.0,0.0,0.0,0.0
house015.xml,30.906,30.906,0.0,0.0,0.0,0.0,0.0,0.0
house016.xml,39.748,39.748,0.0,0.0,21.741,0.0,0.0,0.0
house017.xml,27.618,27.618,65.0,0.0,0.0,0.0,0.0,0.0
house018.xml,35.983,35.983,0.0,0.0,0.0,0.0,0.0,0.0
house019.xml,51.412,51.412,79.513,0.0,0.0,0.0,0.0,0.0
house020.xml,55.915,55.915,0.0,0.0,62.313,0.0,0.0,0.0
house021.xml,48.132,48.132,110.407,0.0,0.0,0.0,0.0,0.0
house022.xml,48.318,48.318,0.0,90.425,0.0,0.0,0.0,0.0
house023.xml,62.815,62.815,0.0,76.832,0.0,0.0,0.0,0.0
house024.xml,43.582,43.582,0.0,86.87,0.0,0.0,0.0,0.0
house025.xml,69.786,69.786,35.805,0.0,0.0,0.0,0.0,0.0
house026.xml,24.962,24.962,32.812,0.0,0.0,0.0,0.0,0.0
house027.xml,31.33,31.33,42.784,0.0,0.0,0.0,0.0,0.0
house028.xml,29.885,29.885,38.715,0.0,0.0,0.0,0.0,0.0
house029.xml,30.458,30.458,48.362,0.0,0.0,0.0,0.0,0.0
house030.xml,17.186,17.186,0.0,0.0,42.384,0.0,0.0,0.0
house031.xml,50.259,50.259,185.279,0.0,0.0,0.0,0.0,0.0
house032.xml,15.55,15.55,86.749,0.0,0.0,0.0,0.0,0.0
house033.xml,14.756,14.756,0.0,92.975,0.0,0.0,0.0,0.0
house034.xml,43.167,43.167,0.0,0.0,112.345,0.0,0.0,0.0
house035.xml,17.262,17.262,46.929,0.0,0.0,0.0,0.0,0.0
house036.xml,25.512,25.512,57.565,0.0,0.0,0.0,0.0,0.0
house037.xml,21.69,21.69,0.0,67.658,0.0,0.0,0.0,0.0
house038.xml,50.705,50.705,75.562,0.0,0.0,0.0,0.0,0.0
house039.xml,23.992,23.992,77.52,0.0,0.0,0.0,0.0,0.0
house040.xml,23.514,23.514,78.906,0.0,0.0,0.0,0.0,0.0
house041.xml,47.066,47.066,214.775,0.0,0.0,0.0,0.0,0.0
house042.xml,39.923,39.923,194.071,0.0,0.0,0.0,0.0,0.0
house043.xml,29.808,29.808,130.524,0.0,0.0,0.0,0.0,0.0
house044.xml,43.393,43.393,185.333,0.0,0.0,0.0,0.0,0.0
house045.xml,35.107,35.107,118.191,0.0,0.0,0.0,0.0,0.0
