HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu)
base-appliances-coal.xml,21.14,0.0,13.975,9.071,0.615,0.0,0.0
base-appliances-dehumidifier-ief-portable.xml,1.608,0.0,30.77,6.557,0.574,0.0,0.0
base-appliances-dehumidifier-ief-whole-home.xml,1.579,0.0,30.724,6.557,0.574,0.0,0.0
base-appliances-dehumidifier-multiple.xml,1.649,0.0,30.727,6.557,0.574,0.0,0.0
base-appliances-dehumidifier.xml,1.596,0.0,30.7,6.557,0.574,0.0,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,21.122,0.0,14.095,9.071,0.614,0.0,0.0
base-appliances-gas.xml,21.14,0.0,13.975,9.071,0.615,0.0,0.0
base-appliances-modified.xml,20.873,0.0,14.066,9.633,0.614,0.0,0.0
base-appliances-none.xml,23.34,0.0,12.289,7.75,0.616,0.0,0.0
base-appliances-oil.xml,21.14,0.0,13.975,9.071,0.615,0.0,0.0
base-appliances-propane.xml,21.14,0.0,13.975,9.071,0.615,0.0,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-appliances-wood.xml,21.14,0.0,13.975,9.071,0.615,0.0,0.0
base-atticroof-cathedral.xml,25.005,0.0,13.25,9.071,0.616,0.0,0.0
base-atticroof-conditioned.xml,22.375,0.0,16.44,9.019,0.614,0.0,0.0
base-atticroof-flat.xml,19.226,0.0,11.319,9.071,0.616,0.0,0.0
base-atticroof-radiant-barrier-ceiling.xml,4.82,0.0,33.352,6.557,0.582,0.0,0.0
base-atticroof-radiant-barrier.xml,4.138,0.0,32.022,6.557,0.581,0.0,0.0
base-atticroof-unvented-insulated-roof.xml,21.935,0.0,11.649,9.071,0.616,0.0,0.0
base-atticroof-vented.xml,22.348,0.0,12.301,9.071,0.803,0.0,0.0
base-battery-scheduled.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-battery.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,12.04,0.0,2.898,9.37,0.731,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,9.37,0.62,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.884,0.0,5.047,9.37,0.612,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,24.537,0.0,2.432,9.37,0.818,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1.763,0.0,3.001,9.37,0.637,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1.519,0.0,4.744,9.37,0.593,0.0,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.706,0.0,8.666,9.37,0.579,0.0,0.0
base-bldgtype-mf-unit-residents-1.xml,1.303,0.0,6.943,4.142,0.587,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.883,0.0,9.663,9.37,0.58,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.851,0.0,9.663,9.37,0.58,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.851,0.0,9.663,9.37,0.58,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0
