HPXML,Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal)
base-lighting-ceiling-fans-label-energy-use.xml,1354.7,998.0,11171.6,2563.5
base-lighting-ceiling-fans.xml,1354.7,998.0,11171.6,2563.5
base-lighting-holiday.xml,1354.7,998.0,11171.6,2563.5
base-lighting-kwh-per-year.xml,1354.7,998.0,11171.6,2563.5
base-lighting-mixed.xml,1354.7,998.0,11171.6,2563.5
base-lighting-none-ceiling-fans.xml,1354.7,998.0,11171.5,2563.5
base-lighting-none.xml,1354.7,998.0,11171.5,2563.5
base-location-AMY-2012.xml,1358.5,1000.7,11355.8,2605.8
base-location-baltimore-md.xml,1354.7,998.0,10815.2,2664.9
base-location-capetown-zaf.xml,1354.7,998.0,10368.9,2554.9
base-location-dallas-tx.xml,1354.7,998.0,9789.3,2412.1
base-location-detailed.xml,1354.7,998.0,11171.6,2563.5
base-location-duluth-mn.xml,1354.7,998.0,11924.5,2831.6
base-location-helena-mt.xml,1354.7,998.0,11614.9,2665.3
base-location-honolulu-hi.xml,1354.7,998.0,8369.7,2062.3
base-location-miami-fl.xml,1354.7,998.0,8452.8,2082.8
base-location-phoenix-az.xml,1354.7,998.0,8260.6,2035.4
base-location-portland-or.xml,1354.7,998.0,11014.7,2714.0
base-mechvent-balanced.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-bath-kitchen-fans.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-cfis-airflow-fraction-zero.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-cfis-dse.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-cfis-evap-cooler-only-ducted.xml,1354.7,998.0,11171.6,2563.5
base-mechvent-cfis-supplemental-fan-exhaust.xml,1354.7,998.0,11171.6,2563.5
base-mechvent-cfis-supplemental-fan-supply.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-cfis.xml,1354.7,998.0,11171.6,2563.5
base-mechvent-erv-atre-asre.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-erv.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-exhaust-rated-flow-rate.xml,1354.7,998.0,11171.6,2563.5
base-mechvent-exhaust.xml,1354.7,998.0,11171.6,2563.5
base-mechvent-hrv-asre.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-hrv.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-multiple.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-supply.xml,1354.7,998.0,11171.5,2563.5
base-mechvent-whole-house-fan.xml,1354.7,998.0,11171.6,2563.5
base-misc-additional-properties.xml,1354.7,998.0,11171.6,2563.5
base-misc-bills-pv-detailed-only.xml,1354.7,998.0,11171.6,2563.5
base-misc-bills-pv-mixed.xml,1354.7,998.0,11171.6,2563.5
base-misc-bills-pv.xml,1354.7,998.0,11171.6,2563.5
base-misc-bills.xml,1354.7,998.0,11171.6,2563.5
base-misc-defaults.xml,1610.3,1574.8,10333.8,3641.8
base-misc-emissions.xml,1354.7,998.0,11171.6,2563.5
base-misc-generators-battery-scheduled.xml,1354.7,998.0,11171.6,2563.5
base-misc-generators-battery.xml,1354.7,998.0,11171.6,2563.5
base-misc-generators.xml,1354.7,998.0,11171.6,2563.5
base-misc-ground-conductivity.xml,1354.7,998.0,11171.6,2563.5
base-misc-loads-large-uncommon.xml,1354.7,998.0,11171.6,2563.5
base-misc-loads-large-uncommon2.xml,1354.7,998.0,11171.6,2563.5
base-misc-loads-none.xml,1354.7,998.0,11171.5,2563.5
base-misc-neighbor-shading-bldgtype-multifamily.xml,1354.7,998.0,11171.6,3093.4
base-misc-neighbor-shading.xml,1354.7,998.0,11171.5,2563.5
base-misc-shielding-of-home.xml,1354.7,998.0,11171.6,2563.5
base-misc-unit-multiplier.xml,13547.4,9980.0,111715.9,25635.4
base-misc-usage-multiplier.xml,1219.3,898.2,10054.4,2307.2
base-pv-battery-ah.xml,1354.7,998.0,11171.6,2563.5
base-pv-battery-garage.xml,1354.7,998.0,11171.5,2563.5
base-pv-battery-round-trip-efficiency.xml,1354.7,998.0,11171.6,2563.5
base-pv-battery-scheduled.xml,1354.7,998.0,11171.6,2563.5
base-pv-battery.xml,1354.7,998.0,11171.6,2563.5
base-pv-generators-battery-scheduled.xml,1354.7,998.0,11171.6,2563.5
base-pv-generators-battery.xml,1354.7,998.0,11171.6,2563.5
base-pv-generators.xml,1354.7,998.0,11171.6,2563.5
base-pv.xml,1354.7,998.0,11171.6,2563.5
base-residents-0-runperiod-1-month.xml,0.0,0.0,0.0,0.0
base-residents-0.xml,0.0,0.0,0.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,777.7,496.6,4208.2,833.5
base-residents-1-misc-loads-large-uncommon2.xml,777.7,496.6,4208.2,833.5
base-residents-1.xml,777.7,496.6,4208.2,833.5
base-residents-5.xml,2592.0,2707.5,20711.7,5545.7
base-schedules-detailed-all-10-mins.xml,1354.7,998.0,11252.4,2582.1
base-schedules-detailed-mixed-timesteps-power-outage.xml,1141.2,883.5,9207.2,2112.8
base-schedules-detailed-mixed-timesteps.xml,1354.7,998.0,11253.7,2582.4
base-schedules-detailed-occupancy-stochastic-10-mins.xml,1002.6,945.2,11359.3,2606.6
base-schedules-detailed-occupancy-stochastic-power-outage.xml,1141.2,883.5,9132.4,2095.6
base-schedules-detailed-occupancy-stochastic-vacancy.xml,1141.2,883.5,9118.0,2092.3
base-schedules-detailed-occupancy-stochastic.xml,1354.7,998.0,11168.6,2562.9
base-schedules-detailed-setpoints-daily-schedules.xml,1354.7,998.0,11171.5,2563.5
base-schedules-detailed-setpoints-daily-setbacks.xml,1354.7,998.0,11171.6,2563.5
base-schedules-detailed-setpoints.xml,1354.7,998.0,11171.5,2563.5
base-schedules-simple-power-outage.xml,1241.4,914.9,10291.6,2416.4
base-schedules-simple-vacancy.xml,1124.6,828.5,9189.2,2157.6
base-schedules-simple.xml,1354.7,998.0,11171.6,2623.0
base-simcontrol-calendar-year-custom.xml,1354.7,998.0,11171.5,2563.5
base-simcontrol-daylight-saving-custom.xml,1354.7,998.0,11171.6,2563.5
base-simcontrol-daylight-saving-disabled.xml,1354.7,998.0,11171.6,2563.5
base-simcontrol-runperiod-1-month.xml,111.35,82.03,980.71,225.04
base-simcontrol-temperature-capacitance-multiplier.xml,1354.7,998.0,11171.6,2563.5
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,1354.7,998.0,11182.0,2565.9
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,1354.7,998.0,11168.7,2562.9
base-simcontrol-timestep-10-mins.xml,1354.7,998.0,11171.7,2563.6
base-simcontrol-timestep-30-mins.xml,1354.7,998.0,11171.6,2563.5
base.xml,1354.7,998.0,11171.6,2563.5
house001.xml,2104.4,2144.8,14468.9,4385.2
house002.xml,1610.8,1575.3,9989.4,3520.4
house003.xml,1610.8,1575.3,9989.4,3520.4
house004.xml,1857.6,1860.1,12229.1,3983.9
house005.xml,1857.6,1860.1,12229.0,3983.9
house006.xml,1610.8,1575.4,12168.1,4288.2
house007.xml,1857.6,1860.1,14896.3,4852.9
house008.xml,2104.4,2144.8,17624.6,5341.6
house009.xml,1857.6,1860.1,14896.4,4852.9
house010.xml,2104.4,2144.8,17624.5,5341.6
house011.xml,0.0,1860.1,12951.3,4219.2
house012.xml,0.0,1575.3,10579.4,3728.3
house013.xml,1364.0,1290.6,8207.3,3131.8
house014.xml,1364.0,1290.6,8207.3,3131.8
house015.xml,1364.0,1290.6,8207.3,3131.8
house016.xml,1758.9,1746.2,13591.0,4566.0
house017.xml,1778.6,1769.0,13969.4,4664.0
house018.xml,1341.8,1265.0,9054.6,3477.8
house019.xml,1341.8,1265.0,7836.1,3009.8
house020.xml,1758.9,1746.2,13595.5,4567.5
house021.xml,1758.9,1746.2,13752.1,4620.1
house022.xml,1758.9,1746.2,13751.6,4620.0
house023.xml,2176.0,2227.4,7845.5,2331.5
house024.xml,2176.0,2227.4,14983.5,4452.7
house025.xml,1341.8,1265.0,3496.9,1343.1
house026.xml,1298.4,1286.8,8606.2,3033.0
house027.xml,1610.8,1575.3,10579.6,3728.4
house028.xml,1857.6,1860.1,12951.7,4219.3
house029.xml,1610.8,1575.4,11033.0,3888.2
house030.xml,1065.1,993.5,6761.6,2580.1
house031.xml,2593.1,2708.5,18308.0,4902.1
house032.xml,1341.8,1265.0,7310.3,2807.9
house033.xml,924.7,0.0,3905.6,1188.1
house034.xml,1758.9,1746.2,10287.0,3456.0
house035.xml,924.7,783.8,4210.1,1280.7
house036.xml,1341.8,1265.0,6447.0,2476.3
house037.xml,1341.8,1265.0,8324.2,3197.3
house038.xml,2176.0,2227.4,14642.1,4351.2
house039.xml,2176.0,2227.4,17537.6,5211.7
house040.xml,1341.8,1265.0,7310.3,2807.9
house041.xml,1857.6,1860.1,14896.4,4852.9
house042.xml,1857.6,1860.1,14896.3,4852.9
house043.xml,1610.8,1575.4,12168.1,4288.2
house044.xml,1610.8,1575.4,12168.2,4288.2
house045.xml,1610.8,1575.4,12168.2,4288.2
house046.xml,596.8,442.4,5543.5,2208.6
house047.xml,251.7,442.4,5772.6,1524.2
house048.xml,130.3,818.0,11617.6,3495.1
house049.xml,728.6,567.6,7488.0,928.6
house050.xml,1688.9,437.1,10674.9,2994.2
