HPXML,Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal)
base-appliances-coal.xml,1354.7,998.0,11171.6,2563.5
base-appliances-dehumidifier-ief-portable.xml,1354.7,998.0,9789.3,2412.1
base-appliances-dehumidifier-ief-whole-home.xml,1354.7,998.0,9789.3,2412.1
base-appliances-dehumidifier-multiple.xml,1354.7,998.0,9789.2,2412.1
base-appliances-dehumidifier.xml,1354.7,998.0,9789.3,2412.1
base-appliances-freezer-temperature-dependent-schedule.xml,1354.7,998.0,11171.6,2563.5
base-appliances-gas.xml,1354.7,998.0,11171.6,2563.5
base-appliances-modified.xml,1354.7,1998.3,11171.6,2563.5
base-appliances-none.xml,0.0,0.0,11171.5,2563.5
base-appliances-oil.xml,1354.7,998.0,11171.6,2563.5
base-appliances-propane.xml,1354.7,998.0,11171.6,2563.5
base-appliances-refrigerator-temperature-dependent-schedule.xml,1354.7,998.0,11171.6,2563.5
base-appliances-wood.xml,1354.7,998.0,11171.6,2563.5
base-atticroof-cathedral.xml,1354.7,998.0,11171.6,2563.5
base-atticroof-conditioned.xml,1354.7,998.0,11171.5,2471.3
base-atticroof-flat.xml,1354.7,998.0,11171.6,2563.5
base-atticroof-radiant-barrier-ceiling.xml,1354.7,998.0,9789.2,2412.1
base-atticroof-radiant-barrier.xml,1354.7,998.0,9789.3,2412.1
base-atticroof-unvented-insulated-roof.xml,1354.7,998.0,11171.6,2563.5
base-atticroof-vented.xml,1354.7,998.0,11171.5,2563.5
base-battery-scheduled.xml,1354.7,998.0,11171.6,2563.5
base-battery.xml,1354.7,998.0,11171.6,2563.5
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-adjacent-to-multiple.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-residents-1.xml,817.1,530.8,4684.1,1314.5
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-shared-generator.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,1354.7,998.0,11171.9,3093.5
base-bldgtype-mf-unit-shared-laundry-room.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,1354.7,998.0,11171.5,3093.4
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-mechvent.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-pv-battery.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-pv.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,1354.7,998.0,10607.3,2937.1
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,732.1,456.9,3657.4,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit-shared-water-heater.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-unit.xml,1354.7,998.0,11171.6,3093.4
base-bldgtype-mf-whole-building.xml,8128.5,5988.0,67057.1,16864.7
base-bldgtype-sfa-unit-2stories.xml,1354.7,998.0,11171.6,2624.7
base-bldgtype-sfa-unit-atticroof-cathedral.xml,1354.7,998.0,11171.6,2624.7
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,1354.7,998.0,11171.5,2829.7
base-bldgtype-sfa-unit.xml,1354.7,998.0,11171.5,2829.7
base-dhw-combi-tankless-outside.xml,1070.0,776.6,8411.2,1930.1
base-dhw-combi-tankless.xml,1070.0,776.6,8411.2,1930.1
base-dhw-desuperheater-2-speed.xml,1354.7,998.0,11183.2,2566.2
base-dhw-desuperheater-gshp.xml,1354.7,998.0,11187.2,2567.1
base-dhw-desuperheater-hpwh.xml,1354.6,997.9,11147.9,2558.1
base-dhw-desuperheater-tankless.xml,1354.7,998.0,11133.8,2554.9
base-dhw-desuperheater-var-speed.xml,1354.7,998.0,11183.8,2566.3
base-dhw-desuperheater.xml,1354.7,998.0,11184.0,2566.4
base-dhw-dwhr.xml,1354.7,998.0,10014.1,2297.9
base-dhw-indirect-detailed-setpoints.xml,1154.3,855.1,9363.6,2148.7
base-dhw-indirect-dse.xml,1069.7,771.0,8867.4,2034.8
base-dhw-indirect-outside.xml,1066.2,768.7,8830.9,2026.4
base-dhw-indirect-standbyloss.xml,1060.2,765.1,8818.5,2023.6
base-dhw-indirect-with-solar-fraction.xml,390.1,285.6,3158.3,724.7
base-dhw-indirect.xml,1069.7,771.0,8867.4,2034.8
base-dhw-jacket-electric.xml,1354.7,998.0,11171.5,2563.5
base-dhw-jacket-gas.xml,1354.7,998.0,11171.8,2563.6
base-dhw-jacket-hpwh.xml,1354.7,998.0,10786.2,2475.1
base-dhw-jacket-indirect.xml,1075.4,776.5,8919.9,2046.8
base-dhw-low-flow-fixtures.xml,1354.7,998.0,10829.6,2485.1
base-dhw-multiple.xml,472.0,347.7,3918.9,899.3
base-dhw-none.xml,0.0,0.0,0.0,0.0
base-dhw-recirc-demand-scheduled.xml,1354.7,998.0,11171.5,2460.6
base-dhw-recirc-demand.xml,1354.7,998.0,11171.5,2460.6
base-dhw-recirc-manual.xml,1354.7,998.0,11171.5,2460.6
base-dhw-recirc-nocontrol.xml,1354.7,998.0,11171.5,2623.0
base-dhw-recirc-temperature.xml,1354.7,998.0,11171.5,2623.0
base-dhw-recirc-timer.xml,1354.7,998.0,11171.5,2623.0
base-dhw-solar-direct-evacuated-tube.xml,1354.6,997.9,10983.6,2520.4
base-dhw-solar-direct-flat-plate.xml,1354.3,997.6,10193.3,2339.0
base-dhw-solar-direct-ics.xml,1354.7,997.9,10725.6,2461.2
base-dhw-solar-fraction.xml,474.2,349.3,3910.1,897.2
base-dhw-solar-indirect-flat-plate.xml,1354.2,997.5,10326.4,2369.6
base-dhw-solar-thermosyphon-flat-plate.xml,1354.4,997.7,10243.7,2350.6
base-dhw-tank-coal.xml,1354.7,998.0,11171.8,2563.6
base-dhw-tank-detailed-setpoints.xml,1354.7,998.0,11206.9,2571.6
base-dhw-tank-elec-uef.xml,1354.7,998.0,11171.5,2563.5
base-dhw-tank-gas-outside.xml,1354.7,998.0,11171.6,2563.5
base-dhw-tank-gas-uef-fhr.xml,1354.7,998.0,11171.8,2563.6
base-dhw-tank-gas-uef.xml,1354.7,998.0,11171.8,2563.6
base-dhw-tank-gas.xml,1354.7,998.0,11171.8,2563.6
base-dhw-tank-heat-pump-detailed-schedules.xml,1354.7,998.0,9993.5,2293.2
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,1354.7,998.0,10746.1,2465.9
base-dhw-tank-heat-pump-outside.xml,1354.7,998.0,11025.2,2529.9
base-dhw-tank-heat-pump-uef.xml,1354.7,998.0,10746.1,2465.9
base-dhw-tank-heat-pump-with-solar-fraction.xml,474.2,349.3,3821.8,877.0
base-dhw-tank-heat-pump-with-solar.xml,1354.4,997.7,11685.0,2681.4
