HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F)
base-lighting-ceiling-fans-label-energy-use.xml,6.8,91.76
base-lighting-ceiling-fans.xml,6.8,91.76
base-lighting-holiday.xml,6.8,91.76
base-lighting-kwh-per-year.xml,6.8,91.76
base-lighting-mixed.xml,6.8,91.76
base-lighting-none-ceiling-fans.xml,6.8,91.76
base-lighting-none.xml,6.8,91.76
base-location-AMY-2012.xml,10.22,91.4
base-location-baltimore-md.xml,17.24,91.22
base-location-capetown-zaf.xml,41.0,84.38
base-location-dallas-tx.xml,25.88,98.42
base-location-detailed.xml,6.8,91.76
base-location-duluth-mn.xml,-13.72,81.14
base-location-helena-mt.xml,-8.14,89.24
base-location-honolulu-hi.xml,63.32,89.06
base-location-miami-fl.xml,51.62,90.68
base-location-phoenix-az.xml,41.36,108.14
base-location-portland-or.xml,28.58,87.08
base-mechvent-balanced.xml,6.8,91.76
base-mechvent-bath-kitchen-fans.xml,6.8,91.76
base-mechvent-cfis-airflow-fraction-zero.xml,6.8,91.76
base-mechvent-cfis-dse.xml,6.8,91.76
base-mechvent-cfis-evap-cooler-only-ducted.xml,6.8,91.76
base-mechvent-cfis-supplemental-fan-exhaust.xml,6.8,91.76
base-mechvent-cfis-supplemental-fan-supply.xml,6.8,91.76
base-mechvent-cfis.xml,6.8,91.76
base-mechvent-erv-atre-asre.xml,6.8,91.76
base-mechvent-erv.xml,6.8,91.76
base-mechvent-exhaust-rated-flow-rate.xml,6.8,91.76
base-mechvent-exhaust.xml,6.8,91.76
base-mechvent-hrv-asre.xml,6.8,91.76
base-mechvent-hrv.xml,6.8,91.76
base-mechvent-multiple.xml,6.8,91.76
base-mechvent-supply.xml,6.8,91.76
base-mechvent-whole-house-fan.xml,6.8,91.76
base-misc-additional-properties.xml,6.8,91.76
base-misc-bills-pv-detailed-only.xml,6.8,91.76
base-misc-bills-pv-mixed.xml,6.8,91.76
base-misc-bills-pv.xml,6.8,91.76
base-misc-bills.xml,6.8,91.76
base-misc-defaults.xml,6.8,91.76
