HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
denver-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-ACCA.xml,0.0,34547.0,0.0,0.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-HERS.xml,0.0,34547.0,0.0,0.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-MaxLoad.xml,0.0,34547.0,0.0,0.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-ACCA-backup-emergency.xml,34547.0,34547.0,39371.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-ACCA-backup-supplemental.xml,34547.0,34547.0,22138.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-HERS-backup-emergency.xml,39371.0,39371.0,39371.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-HERS-backup-supplemental.xml,39371.0,39371.0,22138.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-MaxLoad-backup-emergency.xml,78926.0,78926.0,39371.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-MaxLoad-backup-supplemental.xml,78926.0,78926.0,0.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-ACCA-backup-emergency.xml,34547.0,34547.0,39371.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-ACCA-backup-supplemental.xml,34547.0,34547.0,22138.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-HERS-backup-emergency.xml,39371.0,39371.0,39371.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-HERS-backup-supplemental.xml,39371.0,39371.0,22138.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-MaxLoad-backup-emergency.xml,78926.0,78926.0,39371.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-MaxLoad-backup-supplemental.xml,78926.0,78926.0,0.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-ACCA-backup-emergency.xml,39371.0,0.0,39371.0,1181.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-ACCA-backup-supplemental.xml,39371.0,0.0,19731.0,1181.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-HERS-backup-emergency.xml,39371.0,0.0,39371.0,1181.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-HERS-backup-supplemental.xml,39371.0,0.0,19731.0,1181.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-MaxLoad-backup-emergency.xml,78926.0,0.0,39371.0,2368.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-MaxLoad-backup-supplemental.xml,78926.0,0.0,0.0,2368.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA-backup-emergency.xml,34547.0,34547.0,39371.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA-backup-supplemental.xml,34547.0,34547.0,22138.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS-backup-emergency.xml,39371.0,39371.0,39371.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS-backup-supplemental.xml,39371.0,39371.0,22138.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad-backup-emergency.xml,78926.0,78926.0,39371.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad-backup-supplemental.xml,78926.0,78926.0,0.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-ACCA-backup-emergency.xml,34547.0,34547.0,39371.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-ACCA-backup-supplemental.xml,34547.0,34547.0,22138.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-HERS-backup-emergency.xml,39371.0,39371.0,39371.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-HERS-backup-supplemental.xml,39371.0,39371.0,22138.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-MaxLoad-backup-emergency.xml,78926.0,78926.0,39371.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-MaxLoad-backup-supplemental.xml,78926.0,78926.0,0.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-ACCA-backup-emergency.xml,34547.0,34547.0,39371.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-ACCA-backup-supplemental.xml,34547.0,34547.0,22138.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-HERS-backup-emergency.xml,39371.0,39371.0,39371.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-HERS-backup-supplemental.xml,39371.0,39371.0,22138.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-MaxLoad-backup-emergency.xml,78926.0,78926.0,39371.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-MaxLoad-backup-supplemental.xml,78926.0,78926.0,0.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-emergency.xml,34547.0,34547.0,39371.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-supplemental.xml,34547.0,34547.0,22138.0,1036.0,1036.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-emergency.xml,39371.0,39371.0,39371.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-supplemental.xml,39371.0,39371.0,22138.0,1181.0,1181.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-emergency.xml,78926.0,78926.0,39371.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,78926.0,78926.0,0.0,2368.0,2368.0
denver-hvac-autosize-air-to-air-heat-pump-2-speed-research-features-sizing-methodology-ACCA-backup-emergency.xml,36049.0,36049.0,39371.0,1081.0,1081.0
