HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-appliances-coal2.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-dehumidifier-ief-portable.xml,20965.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,1516.0,2343.0,14809.0,164.0,7662.0,0.0,313.0,637.0,0.0,0.0,0.0,2811.0,701.0,2520.0,1484.0,325.0,359.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-appliances-dehumidifier-ief-whole-home.xml,20965.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,1516.0,2343.0,14809.0,164.0,7662.0,0.0,313.0,637.0,0.0,0.0,0.0,2811.0,701.0,2520.0,1484.0,325.0,359.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-appliances-dehumidifier-multiple.xml,20965.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,1516.0,2343.0,14809.0,164.0,7662.0,0.0,313.0,637.0,0.0,0.0,0.0,2811.0,701.0,2520.0,1484.0,325.0,359.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-appliances-dehumidifier.xml,20965.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,1516.0,2343.0,14809.0,164.0,7662.0,0.0,313.0,637.0,0.0,0.0,0.0,2811.0,701.0,2520.0,1484.0,325.0,359.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-appliances-gas.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-modified.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-none.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-oil.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-propane.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-wood.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-cathedral.xml,32033.0,0.0,9510.0,0.0,575.0,6943.0,3697.0,0.0,2446.0,0.0,8862.0,15431.0,0.0,10222.0,0.0,207.0,321.0,975.0,0.0,0.0,0.0,1186.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-conditioned.xml,39775.0,7506.0,10436.0,0.0,575.0,7551.0,2464.0,0.0,2446.0,724.0,8075.0,18937.0,0.0,12709.0,0.0,207.0,1098.0,650.0,0.0,0.0,670.0,1084.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-flat.xml,26153.0,0.0,7508.0,0.0,575.0,6410.0,3307.0,0.0,2446.0,0.0,5908.0,11782.0,0.0,7127.0,0.0,207.0,265.0,872.0,0.0,0.0,0.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-radiant-barrier.xml,20965.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,1516.0,2343.0,14107.0,149.0,7662.0,0.0,313.0,637.0,0.0,0.0,0.0,2124.0,701.0,2520.0,1484.0,325.0,359.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-atticroof-unvented-insulated-roof.xml,32026.0,4847.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,4333.0,5908.0,18875.0,1665.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,6299.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-vented.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,15779.0,3607.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,1263.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-bldgtype-multifamily-adjacent-to-multifamily-buffer-space.xml,12820.0,5700.0,898.0,0.0,378.0,1950.0,0.0,963.0,0.0,963.0,1969.0,7500.0,2264.0,1224.0,0.0,142.0,280.0,0.0,403.0,0.0,403.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-multiple.xml,12771.0,5028.0,2565.0,0.0,296.0,1673.0,0.0,1239.0,0.0,0.0,1969.0,9439.0,1558.0,3497.0,0.0,142.0,277.0,0.0,1181.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-non-freezing-space.xml,15073.0,6825.0,898.0,0.0,424.0,2069.0,0.0,1444.0,0.0,1444.0,1969.0,9411.0,3231.0,1224.0,0.0,180.0,380.0,0.0,807.0,0.0,807.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-other-heated-space.xml,8818.0,3726.0,898.0,0.0,296.0,1736.0,0.0,96.0,0.0,96.0,1969.0,7500.0,2264.0,1224.0,0.0,142.0,280.0,0.0,403.0,0.0,403.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-other-housing-unit.xml,8378.0,3512.0,898.0,0.0,287.0,1712.0,0.0,0.0,0.0,0.0,1969.0,5603.0,1312.0,1224.0,0.0,103.0,180.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-boiler-chiller-baseboard.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,6314.0,0.0,0.0,8298.0,345.0
base-bldgtype-multifamily-shared-boiler-chiller-fan-coil-ducted.xml,9092.0,2778.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,7399.0,858.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,9092.0,0.0,0.0,9329.0,388.0
base-bldgtype-multifamily-shared-boiler-chiller-fan-coil.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,6314.0,0.0,0.0,8298.0,345.0
base-bldgtype-multifamily-shared-boiler-chiller-water-loop-heat-pump.xml,7471.0,1157.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,7399.0,858.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,28879.0,0.0,757.0,9329.0,388.0
base-bldgtype-multifamily-shared-boiler-cooling-tower-water-loop-heat-pump.xml,7471.0,1157.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,7399.0,858.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,28879.0,0.0,757.0,9329.0,388.0
base-bldgtype-multifamily-shared-boiler-only-baseboard.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,6314.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil-ducted.xml,9092.0,2778.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,9092.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil-eae.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,6314.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,6314.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-water-loop-heat-pump.xml,7471.0,1157.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,28879.0,0.0,757.0,0.0,0.0
base-bldgtype-multifamily-shared-chiller-only-baseboard.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,0.0,0.0,0.0,8298.0,345.0
base-bldgtype-multifamily-shared-chiller-only-fan-coil-ducted.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,7399.0,858.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,0.0,0.0,0.0,9329.0,388.0
base-bldgtype-multifamily-shared-chiller-only-fan-coil.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,0.0,0.0,0.0,8298.0,345.0
base-bldgtype-multifamily-shared-chiller-only-water-loop-heat-pump.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,7399.0,858.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,0.0,0.0,0.0,9329.0,388.0
base-bldgtype-multifamily-shared-cooling-tower-only-water-loop-heat-pump.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,7399.0,858.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,0.0,0.0,0.0,9329.0,388.0
base-bldgtype-multifamily-shared-generator.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-ground-loop-ground-to-air-heat-pump.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,12000.0,379.0,12000.0,266.0
base-bldgtype-multifamily-shared-laundry-room.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-mechvent-multiple.xml,8990.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,4645.0,7414.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,1136.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,264.0,12000.0,500.0
base-bldgtype-multifamily-shared-mechvent-preconditioning.xml,6596.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,2251.0,6568.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,290.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-mechvent.xml,8198.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,3854.0,7054.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,776.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-pv.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-water-heater-recirc.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-water-heater.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily.xml,6314.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1969.0,6541.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,264.0,2520.0,364.0,0.0,-436.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-single-family-attached.xml,22639.0,8208.0,2582.0,0.0,575.0,3979.0,0.0,0.0,1910.0,1447.0,3939.0,13356.0,5076.0,3502.0,0.0,207.0,185.0,0.0,0.0,0.0,1340.0,527.0,2520.0,0.0,0.0,0.0,0.0,24000.0,0.0,530.0,24000.0,998.0
base-dhw-combi-tankless-outside.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater-gshp.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1830.0
base-dhw-desuperheater-hpwh.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-desuperheater-tankless.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater-var-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-dwhr.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-indirect-dse.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-jacket-gas.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-jacket-hpwh.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-jacket-indirect.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-multiple.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-demand.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-manual.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-nocontrol.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-temperature.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-timer.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-direct-evacuated-tube.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-direct-flat-plate.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-direct-ics.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-fraction.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-indirect-flat-plate.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-thermosyphon-flat-plate.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-coal.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-elec-uef.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
