,assessment_type,assessor_id,assessment_date,address,city,state,zip_code,shape,town_house_walls,year_built,number_bedrooms,num_floor_above_grade,floor_to_ceiling_height,conditioned_floor_area,orientation,blower_door_test,air_sealing_present,envelope_leakage,wall_construction_same,window_construction_same,num_hvac,heat_type_1,heat_fuel_1,heating_efficiency_method_1,heating_year_1,heating_efficiency_1,cool_type_1,cooling_efficiency_method_1,cooling_year_1,cooling_efficiency_1,hvac_name_1,hvac_fraction_1,heat_type_2,heat_fuel_2,heating_efficiency_method_2,heating_year_2,heating_efficiency_2,cool_type_2,cooling_efficiency_method_2,cooling_year_2,cooling_efficiency_2,hvac_name_2,hvac_fraction_2,hw_category,hw_type,hw_fuel,hw_efficiency_method,hw_year,hw_energy_factor,num_roof,roof_name_1,roof_area_1,roof_assembly_code_1,roof_color_1,roof_absorptance_1,roof_type_1,ceiling_assembly_code_1,skylight_area_1,skylight_method_1,skylight_code_1,skylight_u_value_1,skylight_shgc_1,skylight_solar_screen_1,roof_name_2,roof_area_2,roof_assembly_code_2,roof_color_2,roof_absorptance_2,roof_type_2,ceiling_assembly_code_2,skylight_area_2,skylight_method_2,skylight_code_2,skylight_u_value_2,skylight_shgc_2,skylight_solar_screen_2,num_floor,floor_name_1,floor_area_1,foundation_type_1,foundation_insulation_1,floor_assembly_code_1,floor_name_2,floor_area_2,foundation_type_2,foundation_insulation_2,floor_assembly_code_2,wall1_side,wall1_assembly_code,window1_area,window1_method,window1_code,window1_uvalue,window1_shgc,window1_solar_screen,wall2_side,wall2_assembly_code,window2_area,window2_method,window2_code,window2_uvalue,window2_shgc,window2_solar_screen,wall3_side,wall3_assembly_code,window3_area,window3_method,window3_code,window3_uvalue,window3_shgc,window3_solar_screen,wall4_side,wall4_assembly_code,window4_area,window4_method,window4_code,window4_uvalue,window4_shgc,window4_solar_screen,num_duct_1,duct1_name_1,duct1_location_1,duct1_fraction_1,duct1_insulated_1,duct1_sealed_1,duct2_name_1,duct2_location_1,duct2_fraction_1,duct2_insulated_1,duct2_sealed_1,duct3_name_1,duct3_location_1,duct3_fraction_1,duct3_insulated_1,duct3_sealed_1,num_duct_2,duct1_name_2,duct1_location_2,duct1_fraction_2,duct1_insulated_2,duct1_sealed_2,duct2_name_2,duct2_location_2,duct2_fraction_2,duct2_insulated_2,duct2_sealed_2,duct3_name_2,duct3_location_2,duct3_fraction_2,duct3_insulated_2,duct3_sealed_2,pv_capacity_known,pv_system_capacity,pv_num_panels,pv_year,pv_array_azimuth,external_building_id,postal_code,iecc_cz
45396,test,wdmillard,3/28/2018,2753 Southwest Rutland Terrace,Portland,OR,97205,rectangle,,1923,4,2,8,3937,south,0,0,,1,0,1,central_furnace,natural_gas,user,,0.8,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.57,1,roof1,1666,rfrb00co,dark,,vented_attic,ecwf60,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,562,vented_crawl,0,efwf00ca,floor2,1104,cond_basement,0,efwf00ca,front,ewcb00st,94,code,dseaaw,,,,back,,141,code,dcaw,,,,right,,61,code,dseaaw,,,,left,,79,code,dcaw,,,,2,duct1,cond_space,70,1,1,duct2,uncond_attic,30,1,1,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 198523,97205,4C
40251,test,wdmillard,6/4/2018,1229 NE 116th Ave,Portland ,OR,97220,rectangle,,1957,3,1,8,2000,east,0,0,,1,0,1,central_furnace,natural_gas,user,,0.962,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,2000,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,1600,vented_crawl,0,efwf00ca,floor2,400,slab_on_grade,0,,front,ewwf00br,112,code,dcaw,,,,back,,79,code,dcaw,,,,right,,24,code,dcaw,,,,left,,42,code,dseaw,,,,1,duct1,vented_crawl,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 207553,97220,4C
10896,test,wdmillard,9/4/2019,1215 NE 70th Ave,Portland,OR,97213,rectangle,,1929,2,1,8,1254,east,0,0,,1,0,1,baseboard,electric,,,,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,uef,,0.92,1,roof1,1254,rfwf00co,dark,,vented_attic,ecwf38,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,799,uncond_basement,0,efwf00ca,floor2,455,vented_crawl,0,efwf00ca,front,ewwf00wo,60,code,scnw,,,,back,,9,code,dcaw,,,,right,,40,code,scnw,,,,left,,33,code,dcaw,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 291068,97213,4C
10431,test,wdmillard,9/12/2019,2828 SE 26th Ave,Portland,OR,97202,rectangle,,1925,2,1,8,648,west,0,0,,1,1,2,wall_furnace,natural_gas,user,,0.71,none,,,,hvac1,0.5,baseboard,electric,,,,none,,,,hvac2,0.5,unit,storage,natural_gas,user,,0.58,1,roof1,648,rfwf00co,medium_dark,,vented_attic,ecwf00,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,648,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf00wo,60,code,scnw,,,,back,,21,,,,,,right,,68,,,,,,left,,25,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 292045,97202,4C
8800,test,wdmillard,10/13/2019,6759 SW 52nd Ave,Portland,OR,97219,rectangle,,1971,3,1,8,1344,east,0,0,,0,1,1,mini_split,electric,user,,8.8,mini_split,user,,16.4,hvac1,1,,,,,,,,,,hvac2,0,unit,heat_pump,electric,user,,2.5,1,roof1,1344,rfwf00co,dark,,vented_attic,ecwf21,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,960,unvented_crawl,11,efwf00ca,floor2,384,vented_crawl,0,efwf15ca,front,ewwf00wo,80,code,dcaw,,,,back,ewwf00wo,90,,,,,,right,ewwf19wo,0,,,,,,left,ewwf00wo,0,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 295099,97219,4C
34558,test,wdmillard,8/23/2018,1718 Northwest Riverscape Street,Portland,OR,97209,town_house,back_right_front,2011,2,2,10,1625,north_west,0,1,,0,1,1,heat_pump,electric,shipment_weighted,2011,,heat_pump,shipment_weighted,2011,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.87,1,roof1,775,rfps21co,white,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,178,cond_basement,19,efwf11ca,floor2,434,slab_on_grade,5,,front,ewov19br,156,code,dseaaw,,,,back,ewov19st,64,,,,,,right,ewov19st,62,,,,,,left,,0,,,,,,2,duct1,cond_space,50,0,0,duct2,uncond_attic,50,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 218639,97209,4C
18599,test,wdmillard,4/17/2019,8527 N Drummond Ave,Portland,OR,97217,rectangle,,1924,3,2,7,1840,east,0,0,,1,1,1,central_furnace,natural_gas,user,,0.95,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.95,2,roof1,552,rfwf00co,dark,,cath_ceiling,,0,,,,,,roof2,488,rfwf00co,dark,,vented_attic,ecwf19,,,,,,,1,floor1,776,cond_basement,11,efwf11ca,floor2,,,0,,front,ewwf07wo,60,code,dcaw,,,,back,,45,,,,,,right,,40,,,,,,left,,35,,,,,,2,duct1,cond_space,85,0,0,duct2,cond_space,15,1,1,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 275161,97217,4C
35691,test,wdmillard,8/7/2018,544 Southeast 137th Avenue,Portland,OR,97233,rectangle,,1954,3,1,8,912,west,0,0,,1,1,1,central_furnace,fuel_oil,user,,0.72,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.87,1,roof1,912,rfwf00co,medium,,vented_attic,ecwf06,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,912,slab_on_grade,0,,floor2,,,0,,front,ewwf03wo,68,code,scnw,,,,back,,28,,,,,,right,,0,,,,,,left,,14,,,,,,1,duct1,uncond_attic,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 215228,97233,4C
104,test,wdmillard,4/2/2020,7850 Olive St,Oakland,CA,94621,rectangle,,1941,2,1,8,919,south_west,0,0,,1,1,1,central_furnace,natural_gas,user,,0.8,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,tankless,natural_gas,user,,0.9,1,roof1,919,rfwf00co,light,,vented_attic,ecwf06,,,,,,,roof2,,,,,,,,,,,,,1,floor1,919,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf00wo,42,code,dcaa,,,,back,,18,,,,,,right,,36,,,,,,left,,52,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 311445,94621,3C
65258,test,wdmillard,6/15/2017,1627 Tenth Street,Berkeley,CA,94710,rectangle,,1924,2,2,9,1139,west,0,0,,0,1,1,central_furnace,natural_gas,user,,0.88,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.62,2,roof1,459,rfwf00co,dark,,vented_attic,ecwf11,0,,,,,,roof2,340,rfwf19co,dark,,cath_ceiling,,,,,,,,1,floor1,799,vented_crawl,0,efwf13ca,floor2,,,0,,front,ewwf13st,72,code,dcaa,,,,back,ewwf13al,99.5,,,,,,right,ewwf13al,83,,,,,,left,ewwf13st,16,,,,,,2,duct1,cond_space,50,1,1,duct2,vented_crawl,50,1,1,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 158759,94710,3C
